id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00c75e9fc79f74ca,-0.0166987485607,-0.0128908174962,-0.0473483782023,0.0141812735216,-0.00815759694287,0.00619139781866
00c771f9c00294fa,0.682181619856,0.0769807705502,0.717012142328,0.0310666986445,0.567294520171,0.119248567629
00c79ce21ee18afb,0.475270258734,0.0158676659075,0.124672436419,0.0021066183362,-0.0555555653294,0.0413999471095
00c8d5a33c6a7b2f,0.77335462473,0.0306508040672,0.540445948206,0.031689975171,0.445487455111,0.21080164061
00c9f080b2d9365b,0.172057342914,0.00795335245515,0.0982222117868,0.00322156305427,0.144160063499,-0.0123610710141
00cab4494f8a632c,0.0313577975919,0.0120396826519,-0.0257011733419,0.000979072856832,0.00170019690476,0.0129190536688
00caf65e2df4aa20,-0.0593543948755,0.0106858013851,-0.0106019629753,0.0121367414809,-0.0598816053075,0.029300180652
00cb17575d610e9b,0.111434770529,0.0106582213231,0.0429001005434,0.0059555983563,0.0730730744013,0.0170379510327
00cb262ba14f5cdb,-0.0175131174048,-0.000161389127736,-0.00992648583988,0.000910001606536,-0.00788640775399,0.00482956529916
00cb2e7eeb88fdb8,1.28606441854,0.0657436636474,1.22152472471,0.0180646598864,0.916855118616,0.0510555452445
00cb56bad92634ea,1.00460768906,0.0334318058195,0.656720556809,0.0168372366451,0.454930307756,-0.0155008329662
00cbaa698658db93,-0.0461308074742,0.00669133405362,0.00752525515378,-0.00451587872147,0.0306684770169,-9.58325582374e-05
00cbc079f3be0661,0.154272191805,0.0187078238709,0.0316907536854,0.00218089494063,0.0920067685565,0.0124617759019
00cce03a936b2f15,0.119813823281,0.0158812153409,0.0126433269605,-0.0118504888746,0.0510437465098,-0.0459715209326
00ccf59ab228a528,0.0467666886162,-0.00756432247499,0.0129068423355,0.00134468064103,-0.0384293083494,0.0226129863607
00cd1030c4bba2db,0.0693139367918,0.0107038804391,0.00560923013775,0.00447373652834,0.0272515092873,0.0129118939813
00cdc8839cd25c6a,-0.0163383432144,0.0105829225598,0.034138094865,0.0054281548592,0.0102476448519,0.0134144209977
00cdea5b3e68fef0,0.2068432073,0.00659248977171,0.0709389486995,0.00862995511525,0.123441357344,0.00867185912556
00ce3aa27fdf41c9,0.124030345657,0.00786847601926,0.0363134884725,0.0021015071022,0.0262521060872,0.0268695438024
00ceb2394da35118,0.938584587757,0.0407337564724,0.539643058709,-0.00635873374053,0.418095834774,0.0158247106568
00cee7ebce1912f8,-0.00637170777748,0.00959316751934,0.0084710659766,-0.000755212275318,0.00091727464484,0.0302468154447
00cf42a303310e5b,0.0785479328887,-0.000141648570671,-0.0226171214365,0.00556432512194,-0.129378122996,0.00762641520851
00cf793d401aed8b,0.0665293834652,0.0287164571045,0.0721112369242,0.00452923433227,0.0742303555062,0.0244318526128
00cf862de0929a0d,0.179478588016,0.00610792438515,0.0666167834282,0.0101934974302,0.0651330861858,0.0376322464697
00cf8932eb2dcdcc,0.261452641984,0.020872253665,0.0429710432501,0.0077376148949,0.21007780259,0.0876379183932
00cfd946fcc6f8ed,-0.0188024751974,0.00183436168766,-0.0728524488268,0.00756528669982,-0.0529503595804,0.0120555967243
00d06c6557280d2f,0.00330541237737,0.00560181491617,0.0107178404044,-0.00759467511702,0.0209824113512,-0.000696756370085
00d08307c9439df8,0.627551456101,-0.0109872342493,0.0989966192403,-0.000701482866104,-0.20313313191,0.0471463117714
00d1a5dca34578b1,-0.0355793999626,0.00502695574297,-0.0286450330168,0.000114687951429,-0.0438737270879,-0.00189462834063
00d1f3c7d05d2cc1,0.17334243371,0.00958558691054,0.0826477775141,0.0246830581286,0.115732460334,-0.0117295825886
00d249ce16467afd,0.0695830036919,0.0129854077876,0.0648374699477,-0.0030075140864,0.0702819360638,0.0152223791541
00d251f47486b6d2,-0.131550343139,-0.00598368338783,-0.161249503001,-0.00185379792586,-0.0798889478011,-0.0338651531517
00d257fb950fc7d6,0.916455254271,0.0843110491539,0.67388915419,-0.00441594107371,0.620055352346,0.265956270215
00d28e652c955927,0.04024961392,0.0147983703944,0.00861316554371,-0.00745768944366,0.0302463536851,-0.0179033159608
00d2aca8d65aa590,0.117516602272,0.0105630100194,0.0487641867327,0.00485720988842,0.0587117842843,0.0150665305176
00d37effb6d090db,0.0774058678942,0.013509571107,0.0280536588717,0.0010438094277,0.0339011777734,0.0162286327164
00d38fb2b8093d91,0.345504221326,0.0272919010727,0.249230068567,-0.000950916711708,0.175182039385,-0.00221523889292
00d3c9849083dd98,0.194697300634,0.00493069461937,0.0299195569212,0.0202638559011,0.0235688893787,0.0138421671585
00d43781a4b1a870,0.735732783908,0.0226757304079,0.277659069269,-0.0083659603729,0.254673932524,0.00934936727931
00d57b29c91e12e4,0.0115543113602,0.00950022905095,0.0438703243977,-0.00236544771497,0.0625201316496,0.00705387517849
00d6648608e14493,0.236436788172,0.00565410910336,0.128641964632,0.00323953284372,0.134988135714,0.0115580742026
00d6e0df703e130c,0.0637122728276,0.0113489643781,0.00492469427226,0.00358349230292,0.0196675926548,0.0141702713849
00d6f3966387a25f,0.390871160365,0.0277423883101,0.0956451203025,-0.000646593709324,0.377367167675,0.0109785460182
00d7f0eb5cb39817,0.0700794138179,0.0017068544758,-0.0742351875615,0.00681985261434,-0.0345878110861,0.0112030509393
00d85af192f8bb8d,0.0476046115308,-0.00366344891706,0.0359761504078,0.016436077434,0.0540151555035,0.0294309431798
00d8cdaf1a2c37a1,0.324649156068,0.0111675041485,0.117575339638,0.00595533859035,0.247755525824,0.0114263497791
00d9b5f67196adc4,0.00427166228047,0.0133214304701,-0.000519662289876,0.00364572209971,-0.0157424274848,-0.00038254590777
00da4635c592bebc,0.581103310901,0.0556529809669,0.550965565468,-0.00289646412007,0.506251693306,0.0812361956162
00daceec23dfcf6d,0.158170629097,0.0139458528128,0.0532076901565,0.0123673947868,0.0552694994715,0.024031874103
00dc5e1c26ad4f0a,0.00770856889161,0.0173694996992,0.0425138500927,0.00142405648995,0.0240442369483,0.00200782076089
00dc76891bff594a,0.0689517366383,0.00377194858313,0.0115149216483,0.00743034792434,0.0824486719397,0.0275052785615
00dd78ccdb4221fd,0.291869812242,0.0217660179412,0.214268962162,-0.00441203575427,0.232219708992,0.167166424317
00dd8d748fed5007,0.241940608014,0.0235806423427,0.128449295667,-0.00418635271582,0.120222750398,0.0309142482375
00dd9df22bda95cd,0.108604000692,0.00260207301057,0.0212718882358,-0.00548930028183,0.04427462268,0.00513461049143
00dddcc1f616e3f0,0.120639651776,0.0095396084041,0.0982056414182,0.0186778566792,0.0653428986432,0.013111581716
00de672ac66b1283,0.0761227296732,0.0121812967336,0.031730943587,0.0110712522048,0.0426762133517,0.003158491386
00de73055e33cad8,0.0546669311997,0.00555339187882,0.0195863894156,-0.00543593486559,0.0175033553612,0.00299235132759
00de8a9cd02ead94,0.00734818198606,0.0141868869169,0.0576013641203,-0.00843269261585,0.0415006852934,-0.0171686207415
00defb8436ae67f5,0.00345229095085,0.00307484446439,-0.00719911498323,-0.00100445008667,0.00933229680026,0.00903094385644
00df15b89bb602f7,0.0299835185611,0.00422849880125,-0.0386859029782,0.0137962925017,-0.0225587964687,0.00622565949886
00df95c6e27f2c84,-0.0202907683632,-0.00204196850917,-0.00469012901926,0.00670756604709,-0.0936806510108,0.00650223671298
00dfada94844220d,0.330754719706,0.0229829860954,0.0787564201655,0.0245188711234,0.0440965855947,-0.0239195394541
00dfcf1cf8fe61d5,0.432372486312,0.026365457265,0.310281490523,0.00721016745312,0.255397597164,0.00841676726458
00e04e5baea17bbb,0.0226000621402,-0.0157576376999,-0.0236587591017,0.0107112352605,-0.117034431659,-0.000226696893173
00e1f088a5d38d27,0.237240654364,0.0220896883056,0.0743935501222,0.0102484221255,0.129000253379,0.00781142364375
00e2336d34fb3f96,-0.0603400304977,0.00751534270104,-0.000355019896352,-0.00386796660895,-0.0284535133229,-0.00443810072265
00e241b734ce3a5f,0.156590230302,0.00686930625359,0.015730248538,0.0070390992824,0.0489067875694,-0.000372879535779
00e25e9a4033f710,0.0363734718636,0.00823811938693,0.0072847339947,0.00128645570994,0.00191154509504,0.0072710686235
00e26a25224a42fc,0.698538939334,0.039918930262,0.75864520641,0.0214520282519,0.737809111349,0.0872816510896
00e2eaad1c2bf049,-0.0156685905732,0.00849416236008,0.0387091291279,0.00434186720165,0.0478705189487,0.0263744942844
00e3f344cc9fef4a,0.182946721081,0.00171036518141,-0.0396203417966,0.0244433238147,-0.0426190819187,-0.00600127748992
00e443af94ec9e5f,0.40112220321,0.0432286594089,0.16716295499,0.00499891461214,0.396658443036,0.00972563120654
00e4bd9b06903926,0.152724388784,0.0123415993804,0.094330429137,0.0056638025754,0.0956256086703,0.0162038744268
00e4e365cef3f38a,0.00495371020044,0.00819018628307,-0.0247892355279,0.0102570959215,-0.0186154213002,0.0186899879337
00e62171e977b5e7,0.0167870700834,0.00913221872725,0.0247168252718,0.015771726948,0.00719298442018,0.0448929652143
00e63294ad6bd4d7,0.146002382615,0.00821837015738,0.0658487632578,0.00512627163779,0.0671423128717,0.0165087086299
00e6771dff37dd65,0.110346613914,0.0132886194833,0.0717635020863,0.00633171201348,0.103439781641,-0.0025649155645
00e7b4494b17493d,0.0190931417224,0.0117798987385,0.0174596874055,0.0033437187868,0.0160540936177,0.00371468588806
00e7cda69b598e91,0.14657852875,0.00221644836105,0.0183355137575,0.00609495724399,0.0137729075684,0.00646310287417
00e8e19baaa1891f,0.664174796334,0.00197043076758,0.145631447341,-0.00950525756919,0.29301673888,0.00858046149686
00e8ebedd6ebc026,0.17052608472,0.0011139987536,0.142981421849,0.00586768426199,0.100046856806,0.0205071778185
00e904aa08008c4a,0.00772541069822,0.00666514801446,0.0530870878181,-0.00400304587755,0.0512439345908,0.00817616756822
00e9df65f18ff86b,0.108158958949,0.00194010682818,-0.00482576022265,-0.00721376595074,0.0155047865132,0.000753432771385
00e9e884d4068424,0.117501488636,-0.00836517685871,-0.0354484422134,0.00103248435171,0.0249559271927,-0.0110320993184
00eab988d5effd62,-0.058658943312,0.00382486760028,-0.0295313151253,-0.0020798179279,-0.0251053682089,-0.00942914650629
00eb06563b988abc,0.244176274431,0.0117736181482,-0.0320009684473,0.00841792829527,-0.0462256719044,-0.0133238318657
00eb38a698c911fa,-0.0666090610844,0.00198739188664,-0.000287113303898,0.00784942500281,-0.0578979153077,0.0228036373289
00eb84c5fcf528c6,0.115351841204,0.0109475925705,0.141506953766,-0.000735068843075,0.155827039536,0.0477124556571
00ebb4d168b25515,0.275151937238,0.0169193620891,0.118585990274,0.0216613223418,-0.0187597891606,0.0260154597664
00ebb9189db2e873,0.108000388942,0.0111883682966,0.0749353455838,0.001727409156,0.074582706678,0.0103968505531
00ec7ffc01786b48,0.14296410007,0.016322557042,0.0821515292101,0.00332273323612,0.100154926895,0.0365009632376
00eccdbe15bc9712,0.308083356435,0.0230442252453,0.268175306638,0.00170028345077,0.293575446175,0.163832665855
00ee674e6c4017ff,-0.0848231994855,0.0249351857458,0.0329995452305,-0.00178974151852,-0.0496352979769,-0.00291434016
00ef5c3bdbc4aac7,0.0635065289295,0.00114632912793,0.0226689153133,-0.00963968873358,0.072373116917,-0.0172851789447
00f04287ddb123d8,0.00664148034764,0.0113938372656,-0.0318463623969,-0.00380695558131,0.00504723465457,-0.0186295110922
00f0468189c252b7,0.141300289205,0.00523975520161,0.0698930698412,0.00395116752174,0.0902011909735,0.0447822028451
00f0730335f76284,0.0324131932435,-0.00866634684515,0.118514026236,0.00223350426979,0.0986466807949,0.00573587319212
00f073a9fb7e660d,0.138471056034,0.0198104169119,0.113941203514,0.0025654679734,0.0950415637396,0.0294554084582
00f0f5160a5d60b1,0.136366564865,0.0440488079695,0.313117712788,0.0444081657366,0.266507071082,0.111376202729
00f14576e729af5e,0.429508452084,0.0339171219754,0.0877624881581,0.00335095736167,0.435666883002,0.0251157971834
00f14b4989476638,0.197326865373,0.00928510129199,0.0583173426385,0.00145152875075,0.059881526987,0.023514059212
00f20cef10df7cbe,0.965321771852,0.0857169425783,0.375841757735,-0.00042875899122,1.01134773078,0.0339653145138
00f2949f8c5db552,0.534606738422,0.016002834581,0.296041253615,0.0155903000258,0.132610516144,-0.0232612263089
00f294c53a1daba6,-0.0105545094387,-0.00485136180988,-0.123415163409,0.0188232601294,-0.0632438758501,0.0227679803819
00f2c330b028071a,0.0596780071639,0.00723329592712,0.0405468770217,0.004456594083,0.0613668162917,0.0101106894656
00f35270f5811824,0.152578284242,0.00687451958851,0.0849966229427,0.00606305908121,-0.00449409561718,0.0291941297536
00f496156c7ace6b,0.117782109073,0.010296739234,0.0500695088408,0.00500389373115,0.0590058071948,0.0153068363838
00f4c4e654a41594,0.0530180813421,0.0406700567393,0.125554816463,0.0163482962292,0.113634280512,-0.0193993316542
00f4cf7142af9955,-0.100845901899,0.013874346587,0.0043097439945,0.00271553090788,0.00630021775078,-0.00844813520466
00f4f27f22e3076f,0.154729481719,0.0101591880689,0.0452548654426,0.00914107846241,0.0214993284752,-0.00646451151375
00f5061275635c3a,0.116981589271,0.0100549208143,0.0488490818518,0.00491597840136,0.0577169823512,0.0148641408329
00f5927e2b9586d7,0.0522497580869,0.00936036062464,0.041138167454,0.0050746279037,0.0740861684552,0.0107478681873
00f5961a75d3ed4e,0.0322353677368,-0.000986080565819,0.0205378256576,-0.000825737851017,9.36844497064e-05,0.00550312981946
00f71457fa67558f,0.114789185505,0.00859423193413,0.0888851085575,0.00199134158224,0.102689043101,0.029062291492
00f7b8efa29c290f,0.0534018603832,0.00874171166799,0.043848234306,0.00705221654832,0.0273464191734,0.00568803838953
00f7c652f9395ad2,-0.116893707894,0.00850665313746,-0.0314046910225,0.00187834377633,-0.0305262028949,-0.00277954154341
00f7fc6df78cafac,0.55944470664,0.0217913979177,0.302195516903,-0.00484689582883,0.222117169186,0.00676771012774
00f815db824089df,0.00618682794159,0.0190880357008,0.0268653415366,-0.00157106961078,0.0972887095853,-0.000471900608897
00f868904344da7c,0.240820864375,0.00963947524453,0.180338474023,-0.00177883455982,0.186349706474,0.0277547063381
00f9807df65a612c,-0.0675903476027,-0.00277155796158,-0.0428308661989,-0.00877812040194,-0.043839578049,0.00687169866803
00f9bd16d7e97868,0.204448202418,0.0136245546822,0.18317869139,-0.00435977347511,0.16739031743,0.00433825390135
00fa6f5aa87501ea,-0.010624485027,0.00487705958007,-0.0586280036641,-0.00181175939582,-0.111475004946,-0.0178733472863
00fa82538d807ad1,0.376247237692,0.00416442555573,0.0927823758859,0.0201951841869,0.0768800270708,0.0280378150251
00fad4367999854d,0.329417602454,0.0182180438936,0.0613318604351,0.0358075178548,0.0283122199744,0.0118672038967
00fb7e306b355d9f,-0.018804239974,-0.00274910637897,0.0270210006616,-0.00212890732613,0.0160452696381,0.0190470568617
00fc1d05281a04f9,0.0540322464095,0.0416488338976,0.0802968026201,0.0330010876264,0.140469476907,-0.0147237009776
00fcefbf22325873,0.0620940430704,0.0121830119328,0.044233945696,-0.00217792056548,0.0778406106559,0.011952763086
00fdd4ee88010e06,0.0412821513955,0.00889825183663,0.017015427588,0.00206116519296,0.0033083038495,0.0208205199815
00fe951918a48e02,0.136192795201,0.0131891683681,-0.00775252933318,0.00262151249929,0.00881806276784,0.00847206986083
00feb72f1320b8a2,0.070647432622,0.0183840940466,0.0846953019557,0.00281697273127,0.0466553497031,-0.000502298810213
00ff78f335f494dd,0.0991808198168,0.0128968243363,0.0487354211677,0.00467542870951,0.0600647819232,0.0165402965328
00ffc27a419201de,0.0537753036824,0.011228530066,0.0346365257158,0.0060056654083,0.0330982204349,-0.00345036427001
01008e925d42c443,-0.022397890521,-0.00461586794141,-0.0368867547168,-0.00374969636472,0.0412177720933,-0.00143621841787
0100ec69382951cf,0.0169254884011,0.0098884925229,0.138709090793,0.0168508347179,0.0704994635794,0.0310781140971
01011eaabfd0baf5,-0.0937621906387,-0.00651287878676,-0.0542960736452,0.00483768946482,-0.0118709602519,0.00524123797883
01014be79661150e,-0.0117636252093,-0.00815589174845,-0.063178620814,0.00573992732803,-0.128549551179,-0.00563237576243
0101e5128e551809,-0.058085874498,-0.012554794935,-0.0603642809951,0.00358066706548,-0.0286150904164,0.000563113014419
0102063eba917e84,-0.000585379335361,0.00164121424373,-0.0017829900799,0.0128521354575,0.0633159884392,-0.00563147359573
01022222f5d271a5,0.104793066398,0.0121337536885,0.0479997947237,0.00498891819559,0.0418873703081,0.0153631213399
0102d927195b3228,0.0828105743451,-0.00335495264087,0.0119816060934,0.00263684433487,0.0406981986971,-0.0145374705218
010388b55f5f0960,0.0948036806401,0.00539170457927,0.127628739751,-0.00171453398369,0.0938394904797,0.0310663099381
0103c06877b7421f,0.154830027961,0.00716303489155,0.0676874259199,0.00225652566695,0.0708105174981,0.0131196071164
0103d9680133eed3,0.114809580617,0.0057403058874,0.0541361444853,0.0109445100671,0.018086089335,0.0136288554454
01045060d37a7a06,0.141889561173,0.0167487192019,0.119871541492,-0.00681495653887,0.191991111504,-0.0164779707273
010619bab9effbf5,0.370218429076,0.00167294188045,0.168045568549,0.00384227474773,0.183020981288,0.0203919501449
01066fc56fb0407c,0.193693032638,0.0123294273069,0.0861159655597,-0.00818994658505,0.230601021455,-0.0108697189824
01069db08a40e197,0.0344357898801,0.0110728484726,-0.0118267976764,0.00327725782933,-0.0674402929872,-0.00361698026783
0107cf656a9c6b5c,0.041522541641,-0.0103754332117,0.0300204072128,0.00145641281525,-0.0205800564658,-0.00654224389581
0108cf301fab25af,-0.0391162843163,0.0107642076637,-0.0139571826217,-0.00261477487248,-0.0103412510535,0.0017900806037
0108e1b7a2eeec79,0.360371295495,0.0355645462993,0.368371465449,0.000611191246423,0.348291807111,0.055479027824
01092889164725fe,0.112010832847,0.00767092059599,0.0705051044975,0.0151596722544,0.0765473860381,0.0116553456161
01092f171012e6e3,0.223249399911,0.0212255534356,0.127512753129,-0.000228813114805,0.187259265221,0.0406804448182
01095c394a267197,0.437648037866,0.041753975555,0.368131964281,0.00523190699298,0.333033389329,0.0248944539086
010a57587360ed60,-0.0766756884588,0.00478383564971,-0.0627913241991,0.0048003844557,-0.0722746314325,-0.0117428718752
010a621aa40b6e7b,0.513491930946,0.0209260229323,0.221157089875,0.0311552025031,0.292310163277,0.0241546356894
010a8193cb78d02e,0.140592136528,-0.00742799991507,-0.138489791176,0.0114262633855,-0.231658528983,0.00242769147911
010b1cafbd6a2abf,0.382965149323,0.0155143078306,0.113771496618,-0.00288161496163,0.306114826198,0.0306811925086
010b809e4a1f7269,-0.0251959057198,0.0087827494318,-0.0585416191078,-0.00496184041958,0.045896897161,-0.00306192363576
010c2a979fab2e3f,0.205132240758,0.00982568589663,0.133959029042,0.00646394564779,0.119513603534,0.0277280780097
010cb1b97a1e7aac,0.0922208723958,0.0277350059846,0.040717165194,0.00133977220491,0.0728294193937,0.0214754179148
010d5ca6df95c7e5,0.253112434332,-0.00809327505234,-0.0315697480671,-0.0010587919,0.167686290079,-0.00101801293538
010dd2ec73d11153,0.0125965450169,0.00356370826741,-0.00809968642755,0.00560612127315,-0.00873927513654,0.00314941274494
010e151d69aea957,0.0147144827068,0.00133003936538,-0.0147822729837,0.00132768330495,-0.0194083951289,0.0110026817575
010e7a11ea1b838b,0.295196204542,0.0293133912339,0.200228049221,0.0200443946483,0.212599304092,0.0363889611051
010ed76f08f1eb63,0.0510845223493,0.00863311016186,0.00871901060072,-0.00196420612303,0.0472190189793,-0.00272369295417
010f7cd1052dd11e,0.184210663964,-0.00714790004048,-0.0162749931438,-0.00285647573744,-0.0531622586938,-0.0154206254365
010fd153160aaa4b,0.359262320907,0.0301580218932,0.135902864907,0.0115960398892,0.376521723647,0.0455097827906
0110be52b66f4846,0.111012920115,0.00385944164783,0.10005721549,0.00698729722449,0.15988170069,0.0269459205553
01111ad029e09eae,0.0472212765325,0.00481805987746,-0.0521499251764,-0.00389788084107,-0.00954663998802,-0.00187289345266
01123ff2047b93e7,0.114380709578,0.0102654147169,0.0491948344944,0.0048169097463,0.0568134995615,0.0151845695353
0112a5434f259543,0.0661842211389,-0.00871621518439,0.024336839809,0.00371969733589,-0.00839151514435,0.00739570494815
0112f42be58819ff,0.0529228303642,0.00880057221539,0.0235624610988,0.00445400421244,0.0298922396937,0.0109088166605
0113b73e0b5168d8,0.237199210783,0.00592786939352,0.0324712956862,0.00842174718893,0.0823812508279,0.0231859961166
0113dcc1d0620954,-0.127419372194,-0.000252605750963,-0.127923181039,0.00305066376372,-0.14961923436,-0.0159750600973
0113e474b8eb9407,-0.0961711097428,-0.00443256704208,-0.0345698032534,0.00158879496902,-0.0700435087432,-0.00599281962373
0114509409588767,0.538446994048,0.03337417415,0.18615521553,-0.00432632857164,0.451764461686,0.020573497498
0114ae82c53101a9,0.4571754943,0.0230466222404,0.414694482013,0.0194132010847,0.256514209189,0.0341674645413
0114d23ab81d9c63,0.212951103729,0.0148038500918,0.0934348575801,0.0144548818134,0.121537826776,0.01611329045
0115106609845c3b,-0.056115883447,0.00893461997972,0.0338987418205,0.000621491096719,0.0664939389236,-0.00818684064081
0115c1533e83637c,-0.0602459947148,0.00617663542914,-0.0253233296299,0.00208719496927,-0.0423692903593,0.00338433968718
0116351faffcb947,0.193579682981,0.00946187320327,0.0903772263407,0.00418125746282,0.0610981900862,0.00103530469003
0116778d9a126d4b,0.563256508374,0.0458253716755,0.520004845313,0.00181792142544,0.445796608787,-0.024975287313
0116c96c091f5eb8,0.16277821147,0.00646830475363,0.0525885863562,0.0137016616809,0.0480770452951,0.00521118815593
0116dc4047101f64,-0.0746248398653,0.0085143087349,-0.0240745476257,0.00434373532519,-0.0641797545611,-0.0138659912709
0117015ec4c12286,0.161644855824,-0.000150953626062,0.0950211513374,0.0083645417059,0.0309241969519,0.0173120759171
011747d634437844,-0.0578784272711,0.0123683773385,-0.0363626038391,0.0163938949169,-0.00374414505465,0.0233540216419
0117a15cf29f1b86,0.666128062601,0.0361992270945,0.532398030209,-0.000310675994018,0.589566712312,0.440959736909
011841765d69a22e,0.207851658802,-0.0035197152952,0.0360598370085,0.00100930015406,0.0425839547432,-0.00884231331143
0118721952b5aae7,-0.0706158825942,0.0100622554177,-0.00520708147858,0.00349618574669,-0.0176601717571,-0.00153307297985
0118927d8c536c48,-0.0456108598095,0.0152839518336,0.0364371519978,0.000973239691042,0.0246701191334,0.0071511612298
0118f7ea375be714,0.22069595415,0.0159350383572,0.175054623815,-0.00243585280368,0.0940600222744,0.00119401242092
0119b25f6b72bae0,-0.00281080487259,0.0103895498903,0.0576318841503,0.00265794193556,-0.0351106143332,0.00966571377025
0119d6a08ea286c9,0.124800452703,0.0122409070798,0.0688835675237,0.00355444488821,0.0803208717763,0.0387526689537
011a7aeed1435965,0.188124489329,0.0176404357753,0.0997610744297,0.0112775930998,0.0932289269124,0.0105918593749
011b51b386c60373,0.228400632077,0.0119429736244,0.0484568150194,0.00031808727999,0.187467953324,0.0207598493795
011c2d865540bc8d,-0.0501685837791,0.0153327107289,0.00114241781919,-0.00881444380459,-0.010044301601,-0.0098368133243
011c66c760f06436,0.0524100590646,0.0155602731286,0.0764078238489,-0.000152323657659,0.0775808583935,0.00200530112603
011dbbc4849e6947,-0.0216193926008,0.000317442780836,-0.016470936986,0.00340839271716,-0.0155302244012,0.0141178916242
011dc405b347ae93,0.128063759444,-0.00342838100431,0.0464749981263,0.00678768694855,-0.00150839967111,-0.00624364818106
011ef0350f96a6a0,0.218400502855,0.0111617037702,0.0588656578049,0.0145509298119,0.143385115866,0.0175914805956
011f0e9104cd6dc9,0.0453478190854,-0.00410627405725,-0.0267760665684,0.00393443713146,-0.0174903200363,0.00898239918261
011f528e733ee014,-0.0554689518598,-0.00233984542455,0.0283549411557,-0.00808214758419,0.0583365203219,-0.003483360506
011f5e640910e527,0.116513797063,0.0101254742875,0.0485923698267,0.00495624179219,0.0577276202163,0.0149207336959
011ffb2815e1e747,0.183179529918,0.0149577597958,0.081824796171,0.00670931532795,0.246468951681,0.00644317667558
0120afbdca1e18dc,0.0465821501779,0.00481214983849,-0.0126566543941,0.0125584483273,0.0519108994893,0.02589683887
0120f7a24376b785,-0.0742513963622,0.00608920835814,-0.03819261508,0.00783843230549,-0.0829621271124,0.0123238200535
01211b4654b54e99,0.29946255797,0.0109232220523,0.197600541681,0.00210717900524,0.214729400666,-0.00434451462244
0121a12d9bc86056,0.160810973854,0.00584667926758,-0.0430193587438,0.0167595221529,-0.101147073926,0.000940914427432
0121b4195475c300,0.0407880770197,0.00592987598384,0.0228485543462,0.00874104440864,0.00798184906501,-0.0574430547434
0121f89898790454,0.0315927976707,0.00901622325169,0.065701705563,0.00575076427234,0.0732148466506,0.0167863887649
01224495d2017d00,0.116779346892,0.00770210282908,0.0267470004636,0.0069668648304,-0.00135157650827,0.0178664102065
0122538b45e8dd56,-0.0710983197472,0.00284199727467,-0.0335513995848,0.00940532748248,-0.0315721935246,0.0188487585596
0122c427b6800636,-0.0421876202575,0.00231149664848,0.000573822266923,0.00413720371697,0.0186249626897,-0.00683579150113
0122cd5f826207ce,0.124570768768,0.00688454375588,-0.000582585121652,0.00524367287766,0.0742966742715,0.0119067297884
0122d27c8394a245,0.516840122221,0.0337193450131,0.547073170294,0.0168768025899,0.45534013214,0.0258459510841
01231ff69280665d,0.0620175928823,0.00208971965733,0.0284250229597,0.00980676607968,0.030567372818,0.0158505517729
01235dfed8b478f9,0.219084905871,0.0338360515962,0.120991430208,0.00900704245663,0.1169192038,0.0315611428098
0123a46ce36704d9,0.631647363433,0.0525641326428,0.648522580889,0.014285739563,0.569118250439,0.0852012234728
0123f7c07bedbf0d,0.264019944212,0.0164253792669,0.0799805394707,0.00296552167407,0.150283880841,0.0540340284807
0124423d49c95a01,0.0842263334875,0.00698952153253,0.0692460802996,0.001941211253,0.0572020630641,0.0178591914391
01246e5b8983045d,0.148444001691,0.00830068794506,0.0382627173397,0.00367389620661,-0.0278961748239,0.020197845849
01248dc64397eeea,-0.192080425782,-0.00559834863881,-0.0834065063728,-0.00118080511862,-0.153824370374,-0.0125297181046
01264a2810bc4af9,0.243994953767,0.0131225088011,0.0711095362093,0.00517274951056,0.0408837051905,-0.00447239112045
0126f2609cd2ef7e,0.239521854921,0.0104250597687,0.120100695559,0.00113953072213,0.137408619615,0.0312461702386
012714cce6eb70e5,0.209222900818,0.00976481375506,0.135040785787,0.0017289190521,0.118885602403,0.0229457746657
012731c65e0f4134,0.0379621168566,-0.00240784216344,-0.020691924866,-0.00312582779517,0.0123095144644,-0.00399518892278
012741ebc0230c20,0.118470879147,0.0111176225354,0.0488498812371,0.00432916856228,0.0568462515433,0.0143254538135
0127a09b19b34324,0.127023681273,0.0233422634223,0.12048951041,0.00777971637423,0.0885702945251,0.0232512975518
01282bf627e90933,0.307992741352,0.0519332562435,0.197145036861,-0.00302542946487,0.20545527595,0.00648835791596
01285ec78586f747,0.455383881983,0.0394947209242,0.272850571465,0.0130694470999,0.371248952024,0.0395822115307
01296f38d5d196ed,0.346956012144,0.0378351479429,0.134039312308,0.0141449411891,0.29047097498,0.023421327216
01297146fdf8faef,0.0769826744838,0.0101633524008,0.0890939669485,0.010996814854,0.0753355865461,0.0137901313116
012973e2771816f7,0.127824962076,0.00948823952234,0.0523313514168,0.00516535438018,0.0604613315931,0.0152433760643
0129ab10055439ce,0.0944410550121,0.0046733433725,-0.0309556336908,0.0089849022495,-0.0532159922761,-0.0123898885327
0129ac839d78976e,0.148800119223,0.0034914802398,0.0625240911096,0.00890527307611,0.0728844486586,0.0202401945773
0129fc214e46ea27,-0.15750912753,0.00344060865085,-0.0468620574587,0.00132545386977,-0.0536312536346,-0.0208180226647
012b88a9247fbe5d,-0.0076305060483,0.00122817273785,-0.0316305384909,-0.00191620521824,0.0330892646653,-0.00333735216546
