id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00b3813b966af7e8,0.5639071167470379,0.06947998999220098,0.441560932634182,0.06532853966889102,0.42515789907979507,0.17363211101825526
00b39b07adb77972,0.10721645383811608,0.017002507170632786,0.0807206127684482,0.0059822814005558635,0.043811833974598605,0.03535051216560533
00b553377d7d9832,0.06036096886421523,0.005412623087766266,0.013927346799682473,0.006128907605028964,-0.05583093402660684,0.001784103622541451
00b568d3b0f61a37,0.1236573453141277,0.010575771323390075,0.050353162796533645,0.005033824562424557,0.05972415470865816,0.015855538096362663
00b5a437917e8994,0.030350806910359254,0.007982884243135842,0.02765541682447123,-0.002321791562803809,-0.00300546442905808,0.015146510203091277
00b5eff67599534a,0.09956329276259832,0.008370331733686908,0.03464518817630906,0.005331779076237,0.03511497959252777,0.012379602725547023
00b615ec836f802c,0.06177041181646879,0.003553552514094945,0.010141783281502857,-0.0018249102783780358,-0.018901235989395235,0.0013348039727755848
00b677d38f1c947c,0.01212986305455896,0.005392158465926155,0.00025188704012620716,0.00343025494034846,0.010807809801202564,0.010001027109297676
00b68ad3b5608c61,-0.017512086824658768,0.0024709231590790727,0.02450791697605425,0.0009672813747104766,0.026838701810551632,0.0006495981911015768
00b6d450559e2478,0.6140366520841765,0.034747328937660006,0.5966903860761896,0.0073528933227853055,0.4784624838100516,-0.00048136465919432214
00b706aa7e74b4a6,0.7049031140542963,0.05828047084256629,0.260407613959059,-0.002671237096360372,0.6990463652292849,0.004502175331818927
00b771e66da2151c,0.3154893686245691,0.05289485025319043,0.3128169483171293,0.03580445847003226,0.2993195687979606,0.07665697348847782
00b8c20aae3a3172,0.0603977458527103,-0.0008995393160360562,0.038737789421971265,-0.004442265130540112,0.059592915299161955,-0.015157279132493831
00b8c894575e5fd0,0.03315495871376947,-0.0077523919690218115,-0.058800580779263874,0.0005445160948805254,-0.17075386653048163,-0.005421286363649247
00b8ce2634736c91,0.071366525589079,0.007930841916534077,-0.03039953742686844,0.0013759183987807162,-0.07420656246988323,-0.006042721135312852
00b9325c635d7de1,0.09826724965866418,0.021634792803473215,-0.006488149765838343,0.010819641902561895,0.016617044948236383,-0.001888458099819714
00b99df10f7b0058,0.11740929959018248,0.012239300720255235,0.045449132665976284,0.007324070475036835,0.048945817193641994,0.015181057162950025
00ba154fb00f8af2,0.07247035087548066,0.0209844258711788,0.039042381292202145,0.007670135981528823,0.030211397254996428,0.004526643430431387
00baba1768d3b7fb,0.17350132273374927,0.0004377293496648244,0.10498704263006944,0.0024089102163044416,0.25578747084777337,0.004108297717110909
00baf467ffc792af,0.04875972177118053,0.008667107471756027,0.025004838895970445,0.00817024011063526,0.0033495773301482276,-0.0009432349518271391
00bafd62adabbc6c,0.10100591973761804,0.010681746852919739,0.039916213635214096,0.003222521121929752,0.03948810816011099,0.00021535472443469372
00bbaedc072b0d95,0.5988699278043264,0.03904909101748071,0.6218385262979064,0.005450365336601843,0.6592053955363008,0.4571180237019007
00bc58bfddedee17,0.12127620612006268,0.015642900645150233,0.022034739161700855,0.002409349154198606,0.04938313637256783,0.01324864426442032
00bc7aab9bc97766,0.5651198428798225,0.042209987628270995,0.2480346855692856,0.0036791176580988497,0.4708123055353826,0.0692289786066597
00bc81c8feddad5a,-0.13098736158660879,0.005931708091996878,-0.021670608331715475,0.00033364605978777884,-0.05516555674447646,0.009604480326045734
00bca827b39dd487,0.16198706801105667,0.012840912093568326,0.08594656917997331,0.009219403693210703,0.13950198779703066,0.0306057826370111
00bcbc1dffa26152,-0.039842598572984333,0.0013695558336391227,0.03906283408880128,0.004510060253831244,-0.04357388064459497,-0.0006396238970366938
00bcfa4c0af364e0,0.11060437111487298,0.009455266947911151,0.04237408555851998,0.00344777209749635,0.047922152208046964,0.012223408243575025
00bd1704512eea08,0.37357634460044803,0.0012131427533682657,0.03552525450711302,0.0031885988736852205,0.06873636402756494,0.012859192012504104
00bd66c9ef023f41,0.25003178171612767,0.019366110474138172,0.12154575249871666,-0.004021258581580378,0.1297743393384283,0.03281497893892482
00bd73bc3851fc52,0.11695293128555631,0.012797296723997997,0.04935829256167191,0.004634672958357807,0.06064029753339533,0.014648221804205499
00bdb71dbe1928ff,0.08113158852346575,0.017528770060236572,0.06311135995614693,0.011519211134049818,0.008446893037391379,0.005313304073022397
00bddb500adc9f35,0.11213240833497236,0.014229718068599592,0.26770843816881756,0.041248542548954034,0.2640320595441033,0.10258158862511854
00bdde697c68529b,-0.020503967897045172,0.010463086297174455,0.06722960668642941,-0.004828140979697144,-0.022876472629133296,0.0046208700927855145
00be095c193612db,0.02400781285645677,-0.00025260941802272147,-0.034171799414077254,0.0021649875555465933,0.00607072999465022,0.0035645413311856874
00beaf985926d722,0.29540318674898747,0.02281159154526435,0.06353538882028882,-0.005703847362581646,0.30656154250256046,0.02463415215683333
00bed655b5465fe8,0.03906711775867128,0.020297515146788323,0.053376912165866465,0.010105257125331064,0.010869049426733043,-0.003608578992166798
00bee0148b44976e,-0.08050423034572102,-0.0012592886786602607,-0.0138366764696101,-0.00203909830607891,-0.02625103357080462,-0.0026445634519182484
00bf247e6eaedb8f,0.11886412067842106,0.0087759927914316,0.03589636046259401,0.005455255193185953,0.042434859546691184,0.015789436102116985
00bf582e21b0f515,0.11484762149345401,0.003948594673115725,-0.02078138492392139,0.014574697698267438,-0.06382839616347576,0.010935495130942724
00bfb2da95778a19,0.06580172399612437,0.009832022389151433,-0.010294492494931466,0.0014056676322998238,0.08530445414949328,0.008135730982614178
00c00fc9f8155e5d,0.10492040067005291,0.011550330620998263,0.03604374152504054,0.009561343945580891,0.06651764231324062,0.014843010842283795
00c0239ad67647a2,-0.04633074773877424,-0.002334851992219054,-0.07675790062303794,-0.0005849961215796794,-0.06964611039085557,-0.007793266539710839
00c046cb3a07cd38,-0.0028816344217548195,0.006356452594922376,-0.015559496235589214,-4.511973222216369e-05,0.024317274593257505,-0.0038110802443606893
00c056846749159a,0.1440840453604812,0.014039751438289134,0.04857235823048317,0.01057661852177997,0.06782361483548338,0.011655811858921773
00c070a4753b0fa3,0.28830949520249005,0.022554799255960593,0.1429573474644449,0.024817024915126176,0.08312076815119111,0.028824513806193764
00c0c0e0b16ef845,0.07577513892006466,0.007783960785727781,0.05977974049092287,0.004644091369228822,0.03500939818691308,0.010844335508431047
00c0c355b819c5c2,0.17155060869899877,0.015221090076107061,0.04868210018237957,0.008252538415415796,-0.005056916842910972,0.003355482644292305
00c1d48675fae321,0.0128800925472322,0.005500381219869639,0.05013040511785365,0.002109292675455641,0.0038394570753344237,-0.00902886497076736
00c33a48ebd3ae81,-0.0011930282908212686,0.0034834506500771543,0.0025738594625384567,0.0027005647840990625,-0.04318798220205658,-0.008050073867090803
00c36a3675b03219,0.09990989637328178,0.010257488233832043,0.06316221464927135,0.002064081935672732,0.13076833397419713,0.0003966150902758765
00c3dc659af5a042,0.17504777240576952,0.010977607971568527,0.08713466060224617,0.00912889848917979,0.06229183849497291,0.027144660603648684
00c51e9624561017,0.21456661789590917,0.01869147500289305,0.08063569112711075,0.007537937310962541,0.14626278510098328,0.04097166432604239
00c55a354b26db72,0.36982085460806,0.016665644328071303,0.14415744933288197,0.0037801508361301516,0.24672970294779978,0.04154294841230198
00c5aa1a91ba667e,0.1009969817256752,0.03390783045478667,0.10839270498952601,3.2797349642846134e-05,0.09215492651550865,0.00036594561797511846
00c7134e4853d15c,0.007016251087936506,0.02602174878073072,0.05012044406326819,0.0012064511771600105,0.0677485709814945,0.01804871765347183
00c75e9fc79f74ca,-0.0032210218932462453,-0.004916138641325108,-0.08011903578798812,0.005043894301495046,-0.07283704409405757,-0.017091524507869396
00c771f9c00294fa,0.6942079687447653,0.06269201752190931,0.6374184814430133,0.028596328942826384,0.5343505000574128,0.09821425638249454
00c79ce21ee18afb,0.5173607997637268,0.017036427593603715,0.11409755840098026,0.003539541906241623,0.01159967579763451,0.06109623050146789
00c8d5a33c6a7b2f,0.6405880979378709,0.03574470094444325,0.5659864426082338,0.034066002261129706,0.4611153439771631,0.20994262788178494
00c9f080b2d9365b,0.1640867464064314,-0.00033045127726662356,0.11459173885817844,-0.0038989095776203906,0.17214985446983144,-0.036941242542200735
00cab4494f8a632c,0.04798892408378652,0.01502624115395952,0.00488192104728815,0.00410673850310199,0.028399610843330557,0.022719307134577434
00caf65e2df4aa20,0.02984145686706116,0.010758200957591925,-0.005628218592501108,0.007463292328323605,0.04578034546359919,0.001750244889470648
00cb17575d610e9b,0.10416514213881384,0.009539349334182266,0.03581833644214803,0.0037463845380544206,0.06435157286075163,0.007304740269840135
00cb262ba14f5cdb,0.009246091264077494,0.0023599823438693185,0.005667535121822491,0.0012597043538898202,0.0052777518403632345,0.012475218543728513
00cb2e7eeb88fdb8,1.265666333867341,0.07116915212548297,1.2586087355951003,0.022110470521715497,0.9661723091589546,0.07448612249841524
00cb56bad92634ea,0.9238539101122201,0.047903471433001305,0.7036155276546028,0.01528392996561349,0.5439932923634481,-0.0024735477354815086
00cbaa698658db93,-0.0905365160451749,-0.0037458039010667982,-0.1375794481497371,-0.0010156312829993413,-0.10941070262381171,-0.022947240535050442
00cbc079f3be0661,0.14779960560071698,0.01018439396179078,0.035647441794114026,0.003293191729488425,0.1042094336503271,-0.0015690618865075237
00cce03a936b2f15,0.02989490107214962,0.00785497388449498,-0.028997622245059966,0.009262341950753919,-0.03452192712477341,7.008755279359902e-05
00ccf59ab228a528,-0.026858701224551973,-7.16968385399315e-05,0.03563298565848989,0.004205532993241705,-0.04392104401433605,0.025643159204869474
00cd1030c4bba2db,0.08721061599469032,0.008551441505855552,0.03999081984730851,0.005251692341448358,0.045463570953438434,0.011759650479576089
00cdc8839cd25c6a,-0.001663893032304381,0.0010645552355024526,0.03417707958668844,0.006812084166436229,-0.019355238435258035,-0.0016277057559200697
00cdea5b3e68fef0,0.10440946401851968,0.010485196957805143,-0.0020195820563145353,-0.002137653523687824,0.026281156225825032,0.015275241447008519
00ce3aa27fdf41c9,0.13604099576623652,0.011713492801280714,0.08660460256647218,-0.0018360490435689178,0.05665064226666362,0.0291786711631081
00ceb2394da35118,0.9425900360917063,0.03813586460379213,0.5742934454650206,0.0031236658173404873,0.5039973301085255,0.02628416295412299
00cee7ebce1912f8,0.012692488861147502,0.008975212306846121,0.03485947513043677,0.0007492243528903946,0.02186095082234625,0.027041855680004757
00cf42a303310e5b,0.17266261779601721,0.005676112881931927,0.044563080668696506,0.001379148275186477,-0.061066101915585105,0.008455916990364291
00cf793d401aed8b,0.194647208709787,0.027723681766170953,0.13240597795488476,-0.0020413928853857373,0.13635461233876012,0.005124691524561581
00cf862de0929a0d,0.18263242663635545,0.012212728249738855,0.03357703773712816,0.014646522454964183,0.02831478102427007,0.0327927114198502
00cf8932eb2dcdcc,0.1267025153746662,0.0313960286272187,-0.0025736575459068614,0.0016916215517299377,0.23969443027290682,0.08075023988824591
00cfd946fcc6f8ed,-0.020717969202959347,0.0012512829208958763,-0.018517770560481796,0.00750339899157417,-0.011946110759800607,0.022318419996695617
00d06c6557280d2f,0.043412592796656435,0.00014638232178121324,0.01930793685307513,0.002655314728748143,0.018486266474076363,0.012923005508345893
00d08307c9439df8,0.6502433919937061,0.00453865523058665,0.15587801627984396,0.00528920451409499,-0.03914124308732318,0.08298549565601596
00d1a5dca34578b1,-0.0008952648474767622,0.010820320788951598,-0.046039463802142695,0.005023500328782484,-0.033328653641727865,-0.0049602032218127035
00d1f3c7d05d2cc1,0.03830107137364351,0.0200767268391533,-0.010460457992757778,0.019593022717429964,-0.030082583422782694,-0.026353983016339497
00d249ce16467afd,0.06666701124223257,0.016747252633712406,0.06796641998382827,-0.0014866342902385386,0.03834215118764828,0.015506815974179546
00d251f47486b6d2,-0.06854059893989656,-0.0014416774367580973,-0.08865278638786003,0.0108618806154753,-0.02848850025000499,0.0026700505307401534
00d257fb950fc7d6,0.9222746960093071,0.07095269169993138,0.6691816672150324,0.008044069522343768,0.5855359947681729,0.27165614360357904
00d28e652c955927,-0.010010390311231132,0.00742102947917519,-0.04540995145793315,0.00813435017250581,-0.046032288251678044,-0.0064348084995035915
00d2aca8d65aa590,0.11901167729253288,0.0104312021284297,0.04859334365576,0.005086893034380033,0.05909614070341197,0.015906446105235034
00d37effb6d090db,0.08919749363106214,0.009968479994361009,0.02349666180721518,0.007287711338825953,0.024340547268974395,0.021785040961095903
00d38fb2b8093d91,0.38395058520252295,0.025825336053188867,0.27376887508931647,0.002364482697100911,0.22145898433798444,-0.008623415764787437
00d3c9849083dd98,0.18162558832164416,0.008926410229015658,0.04530638191556175,0.017097561613608193,0.043738689300626896,0.01999178668026092
00d43781a4b1a870,0.6921946619830852,0.01868059865423346,0.2800931032631199,-0.007090844175712956,0.2685506521715672,0.01884413124311969
00d57b29c91e12e4,0.061367581876438204,0.007940696163522878,0.10470205816769734,-0.0009741298288891932,0.09651451965123521,0.017510398367798448
00d6648608e14493,0.18945704300023455,-0.0034419707301602594,0.09384095030086598,0.0037255977110731663,0.11828437593579061,0.004386013833237232
00d6e0df703e130c,0.10484216941202353,0.010733131633906509,0.04452379879824174,0.006989479914188098,0.05934492009805354,0.014775096471277208
00d6f3966387a25f,0.38748412771270024,0.033927517266915556,0.12160790690296971,0.0048861025727602505,0.4066021266585394,0.01922924579894394
00d7f0eb5cb39817,0.04504285754302681,0.00264647434275409,-0.10143600780656231,0.00026408912003757917,-0.043895010646237534,-0.002564284389699807
00d85af192f8bb8d,0.09163466721322576,0.0038036296444696072,0.10018852474127773,0.0089781319636093,0.17827120150530334,0.018254957294748908
00d8cdaf1a2c37a1,0.28048169651150207,0.001604561319797821,0.054881724481051726,-6.182816078300051e-05,0.17355406068972495,-0.015056828593419516
00d9b5f67196adc4,-0.024341145436775846,0.010217557663173359,-0.014050704491537731,0.009868164971121807,-0.04723472888006472,-0.013022222894259222
00da4635c592bebc,0.5251335733118274,0.05506581567925508,0.5248350472920453,0.0010171822075459693,0.4952295757446565,0.07921840465144322
00daceec23dfcf6d,0.052114626464274866,0.005251267311771664,0.037474017630540986,0.01638450318063833,-0.006032445851645904,0.029097570914397405
00dc5e1c26ad4f0a,-0.04438108364990331,0.011378193398598455,0.03280394010168644,0.01082838812857861,0.02526389065230853,0.008005548675096327
00dc76891bff594a,0.11351954681779315,0.004700109562364118,0.01530142051466269,0.013718652477906532,0.07915923580337449,0.017410010194470627
00dd78ccdb4221fd,0.24912035610150424,0.015055879595049473,0.19045855127536918,0.00226669829495594,0.15556639894919366,0.17223656884696636
00dd8d748fed5007,0.22034409211787975,0.0067105939474671455,0.107924824779667,0.002727373404665808,0.10887752545678334,0.021538151893288216
00dd9df22bda95cd,0.1317756876440911,0.004155271036349224,0.02872743083819513,-0.0009684261177925436,0.055276038890051574,0.009811224781905568
00dddcc1f616e3f0,-0.011759864015768312,0.00244184363935198,0.010226513096610816,0.015688001993205056,-0.005598423196478658,5.3577983517072436e-05
00de672ac66b1283,0.06967961136863118,0.009631839796809018,0.012988293914236039,0.01132864501632765,0.01461380620070847,0.013745619162791402
00de73055e33cad8,0.04263912607691167,0.013294122878612988,0.028267260603929954,-0.0019433168952527275,-0.01094252977617556,0.015167855413519555
00de8a9cd02ead94,0.013227301054719087,0.000665455343214584,0.029070452673971008,-0.00044476845614873587,0.017226315636686126,-0.021488797443127684
00defb8436ae67f5,0.007285885934166944,0.0076524854405670625,0.022294095017335983,0.0017662312688494644,0.025548532824183387,0.006997612704595157
00df15b89bb602f7,-0.056989869217150324,0.0046411274019305514,-0.10191965923450955,0.0028175518353500658,-0.05325575197626996,-0.02249988851789087
00df95c6e27f2c84,-0.014006659954009848,0.008987277768521752,0.040674906020336195,-0.001071731010048066,-0.00976053855175514,0.009725225867221417
00dfada94844220d,0.2545268762470906,0.007657064491208244,-0.06642156755279485,0.0302385402233405,-0.016336141555791703,-0.01797323984442764
00dfcf1cf8fe61d5,0.4626149168518708,0.014962298886060382,0.28878881991441535,0.01274185739578281,0.2033292262271757,0.011245511255105773
00e04e5baea17bbb,0.012298164247519353,-0.005887059109561506,0.009060967698385394,0.006412936107721543,-0.037401088473625874,0.005671999986243447
00e1f088a5d38d27,0.2304368828811707,0.010147159239275194,-0.08262749576159797,0.02011017339864465,0.07419128283292475,0.014085680886496433
00e2336d34fb3f96,-0.09080964261268229,0.009026765763680632,0.02625457936346575,-0.007569797136091194,0.015375044637764991,-0.018898914255046237
00e241b734ce3a5f,0.16308839185367535,0.010305370448443292,0.035059528517333016,0.0059657650384336396,0.03939848701956919,0.005651096001799022
00e25e9a4033f710,0.03806000946700126,0.008478450680825714,0.010793587252460539,0.0034542312109989565,0.004287852883060328,0.010023701583890104
00e26a25224a42fc,0.6386054611087211,0.04229930539949164,0.7141800550242393,0.02846017208965834,0.7019348636207282,0.0708782390136808
00e2eaad1c2bf049,-0.006162798495749938,0.010766528258957494,0.08201356961675876,0.007919848938422305,0.1033472164897879,0.030221503249168634
00e3f344cc9fef4a,0.18079113047216044,-0.0022441329113764823,-0.045825348266681866,0.019416552604951103,0.013442683865701806,-0.002618788922702748
00e443af94ec9e5f,0.43066460546659907,0.03999330114822551,0.14794511304093114,0.004326383495095716,0.40180369920634534,0.005255301609682999
00e4bd9b06903926,0.1533818504923788,0.012733567342510592,0.09468564936511668,0.005519028070884856,0.0951084698017222,0.0163782100691734
00e4e365cef3f38a,0.06283772339750578,0.00663741664501771,0.037792722246517196,0.008151493537288265,0.049847984096880744,0.006884828511679313
00e62171e977b5e7,0.00972203418575239,0.002172279584294147,-0.03890019327939032,0.018116565753035295,-0.05722759406304864,0.017603206602621144
00e63294ad6bd4d7,0.1372589359326951,0.0098889343062355,0.05602439750719142,0.004164582347182285,0.059239180892762124,0.015795479382433312
00e6771dff37dd65,0.13025316559138128,0.017031204659234925,0.0872914590284028,0.010595390070639128,0.07711631905507454,0.012454946584873018
00e7b4494b17493d,0.04861183734006837,0.010499679941118506,0.019220334024756,0.005494684466974797,5.8071523851149776e-05,0.012882503154453035
00e7cda69b598e91,0.002343959442904872,0.013695732467111631,-0.010835111660861083,-0.001036831381849671,-0.008420458000948775,-0.0054953746875126275
00e8e19baaa1891f,0.6044397432401218,0.006319696108851589,0.15665564277134836,-0.006228290305026712,0.33926199713995886,0.020266293699751477
00e8ebedd6ebc026,0.252706759797963,0.016690510237369102,0.16364373420510298,0.006145613938773048,0.14888578821821144,0.010784552013048303
00e904aa08008c4a,-0.02002459610216456,-0.003975776574498307,0.003065507325046006,-0.010614265947889032,0.021117666181015182,-0.01550258632885268
00e9df65f18ff86b,0.08872411482580755,0.009338731954314457,0.05561231615133688,-0.00973273749447924,0.04266277680206459,0.013952241183850276
00e9e884d4068424,0.1009804759341919,-0.002027580659579701,0.030384838648970507,0.00650585317218691,0.13710142312865564,0.011630948054154076
00eab988d5effd62,-0.017422110955280706,0.006935552415395591,-0.04289880944620177,0.00453582759879073,-0.03029109416706549,0.016307534101535757
00eb06563b988abc,0.1317863121523527,0.0035412103102666036,-0.045486107111459846,0.009280535973236526,-0.022346981625697315,-0.019467361218395693
00eb38a698c911fa,-0.065928259875244,0.004235011223175374,0.04004540364712201,0.005044168981829701,0.07269343992100719,0.007426945954129132
00eb84c5fcf528c6,0.2044285032960229,0.012871344544316599,0.17540293147500877,0.007032244286443786,0.188655906560672,0.03975471809723795
00ebb4d168b25515,0.11317489377132531,0.008295728277800785,0.042689233344258365,0.014985494140992664,-0.05425094684186471,0.00693472850270899
00ebb9189db2e873,0.07970867636052717,0.005560981556561161,0.043801067654160857,0.0026130323888525443,0.04717262472395411,0.010183507669712544
00ec7ffc01786b48,0.15544320830975472,0.022107616798596005,0.12331236292742434,0.0020067406499179505,0.14541712617081443,0.048128044254547024
00eccdbe15bc9712,0.2707575498768552,0.021239798153101775,0.26569704924996645,-0.0028823685354145865,0.2792047838105403,0.1723344863076109
00ee674e6c4017ff,-0.21652349635857632,0.013414650652364725,-0.024470030313334716,0.005372604825340181,-0.09242196981868674,-0.0054347724405832895
00ef5c3bdbc4aac7,0.12251855586383589,-0.005632316927530474,0.05313399211583979,0.0018566311455195878,0.13664566921131657,-0.005519258694951158
00f04287ddb123d8,0.03160450522665324,0.023712749184883683,-0.0030722923461537835,-0.004487901837565319,0.009567248985222578,-0.00914241632282526
00f0468189c252b7,0.10559170628257844,0.01130121528887205,0.03457825399548188,0.00827848285025622,0.06758990746096125,0.0528192285776423
00f0730335f76284,0.08870459419167515,-0.0036741652106415564,0.09928132139026097,-0.0024648564476812103,0.057820171903709375,-0.02147738709514907
00f073a9fb7e660d,0.15925845760849205,0.015105354337765595,0.108995086402244,0.003949778242257914,0.08796160259115052,0.01624250320946027
00f0f5160a5d60b1,0.2897456815241861,0.042163178245615704,0.24400986290723103,0.04489549060460334,0.24444315122523802,0.10301118492518084
00f14576e729af5e,0.4463452543243937,0.03498616572020418,0.09718373073861004,0.00565722895455243,0.4514435702435796,0.023869187549576447
00f14b4989476638,0.23917654278221454,0.008170920449196832,0.058105389670490386,0.005325173396900588,0.06271527775248295,0.02844331016624899
00f20cef10df7cbe,1.0502443290069092,0.08599746302780212,0.39560022614139,0.005454272277046076,1.0435055174458256,0.03439167442566738
00f2949f8c5db552,0.5158242482202176,0.031453050534855025,0.3747767060737755,0.012934152578899315,0.23556011964460727,-0.018595407607872393
00f294c53a1daba6,0.08087354887397591,-0.0022445448570117144,-0.08645881249603862,0.010147495367873197,-0.1000555777195155,-0.008762201584843095
00f2c330b028071a,0.1356782822306454,0.01809834271462195,0.1403559798782242,0.009929271760719009,0.14981743845268403,0.030271615887364167
00f35270f5811824,0.18081812948876924,0.005827272556766851,0.08285079605633155,0.006867844274788687,-0.07071785525658582,0.027342459719080232
00f496156c7ace6b,0.11908718679086644,0.010578812729346774,0.04914228395994002,0.005218273237957452,0.05878019321012818,0.015515565864238766
00f4c4e654a41594,0.05295316991063112,0.03709575018374965,0.11828541910421828,0.010340761939624198,0.075708212826831,-0.009272286187828528
00f4cf7142af9955,-0.08940532554070224,0.005186866023804142,-0.01865814526892106,0.0006059149215537508,-0.05110322535714813,-0.0024987463198987633
00f4f27f22e3076f,0.07940446822764739,0.013245223975288286,0.011154797142918046,0.008191053198561728,0.001955885027418447,-0.003436024673499939
00f5061275635c3a,0.12017337813939348,0.010611690564007204,0.050182224563676055,0.00501741652486039,0.05964613954196912,0.01580285416131408
00f5927e2b9586d7,0.06638435590426821,0.010151916284854848,0.03724423852015021,0.0021424726197324688,0.06021723775536171,0.0149578348639749
00f5961a75d3ed4e,0.1021657924266374,0.00018565893528437252,0.022472255984729052,0.0032983862138347237,0.019108857357224354,0.003678201331286487
00f71457fa67558f,0.14187660539208846,0.00961170973414022,0.10894548944714838,0.0035979287062566723,0.12219073414143641,0.030430582735631234
00f7b8efa29c290f,0.08290011820192811,0.00959896991308355,0.03239720679672433,0.008148037780238416,0.009702210849804188,0.01698955683247067
00f7c652f9395ad2,-0.15839344725123466,0.010633051141278093,-0.03883929479345114,0.004877854618871878,-0.06815171591608042,0.0006711356647694493
00f7fc6df78cafac,0.5676948232192043,0.020209122765677476,0.3326208219165211,0.0013720518256773173,0.2926122512323975,0.01415973938061264
00f815db824089df,0.03479576210504731,0.01267317749745723,0.0513359492609638,0.003179638184422037,0.08238918326739283,0.008392672770722122
00f868904344da7c,0.22051994660568427,0.0015614768699519083,0.13218059453265754,-0.000755407625789262,0.15914780834384584,0.022906998195476487
00f9807df65a612c,-0.0015663569634550983,0.0037578239175225393,-0.00891630481323643,-0.0027710889281599505,0.0011884457935147016,0.01441858829154252
00f9bd16d7e97868,0.1998456980281516,0.022025437917418213,0.18459491442636916,0.0009468785409378856,0.1841701918950538,0.01891605360496184
00fa6f5aa87501ea,-0.009617197440918879,0.012338138905188478,0.02639293670273924,0.00046673826187211293,-0.0386340026589162,-0.005647329956362187
00fa82538d807ad1,0.3389663654310898,0.012988603919409137,0.12489264829739397,0.01582976540428621,0.15292962225439555,0.03515703854493168
00fad4367999854d,0.2748405365907658,0.017112393546256845,-0.018787394659967573,0.040561363347643854,-0.040436492178464886,0.02482257343186688
00fb7e306b355d9f,-0.021726543327031056,-0.00495512340249454,-0.006620232491266274,0.0015867216928277129,-0.018344219486915017,0.022806105419271108
00fc1d05281a04f9,0.16859410363373703,0.037422538836062044,0.07291325912333188,0.02568471468625471,0.1334920907669075,-0.01978489151893706
00fcefbf22325873,-0.006248944427008324,0.009977675284526137,0.03319414072015468,0.0012424947753710263,0.03006738153615795,0.0007069121778330856
00fdd4ee88010e06,0.06464008311342909,0.011229403164322934,0.031445594939325694,0.004220944589308906,0.028664638593057873,0.023828958406968043
00fe951918a48e02,0.10092426915625397,0.018287849595857473,0.040088654105401,-0.0038096853117591716,0.07385648044736332,0.00248545708586523
00feb72f1320b8a2,0.08804987175717044,0.007644235276383424,0.06264317304397046,0.003632908828535491,0.03386179860552173,0.005021931939950892
00ff78f335f494dd,0.10075145644456437,0.009613530142805048,0.05157828382201202,0.0034774404468943905,0.053777403193712485,0.016911082585414274
00ffc27a419201de,0.0006008789176150664,0.00017188022731332714,-0.0056000200666230585,-0.0003197963013012511,-0.00440837122795508,-0.019643245789118205
01008e925d42c443,0.04892242391706064,-0.007393466666772378,-0.07705324306946523,-0.006678933588975369,0.03177728409680701,-0.007137295549199393
0100ec69382951cf,0.0762916251788871,0.005435530961630881,0.04622755732531972,0.012798750149073966,0.018505744186412848,0.040705486649741024
01011eaabfd0baf5,-0.10177879555451663,0.002757442840573575,-0.040745364647194186,-0.0010327812804154556,0.04093178154630455,-0.00169890291747829
01014be79661150e,-0.03596526190353572,0.0005687043292270169,-0.07008272841103469,0.00607088211973671,-0.1495295785579034,-0.004055126528632474
0101e5128e551809,-0.06682355479239607,-0.007650356056535142,-0.06386565693321708,-0.0005569833325506082,-0.05015366028536124,-0.014009536448606297
0102063eba917e84,-0.04244065357922816,0.005070935073300178,-0.025709858300751502,0.00480602979520045,0.021745807877811142,0.0021792793525167824
01022222f5d271a5,0.11067318802709125,0.01330159705711497,0.044124451995758165,0.0035237915002598423,0.05525503333645941,0.010082817678731442
0102d927195b3228,0.03583952898038051,-0.0037872265490198967,-0.011892123021426351,0.003887307482943793,-0.02835116202377118,-0.003107553231780698
010388b55f5f0960,0.12090995211944593,0.00535451328015173,0.11461614984053758,0.005177946809951664,0.09981962157277983,0.032871487555936
0103c06877b7421f,0.15421176270676137,0.014795628354938771,0.09259879308645932,0.00619613744764197,0.07358317070422987,-8.607199425146247e-05
0103d9680133eed3,0.19613793352442435,0.0032923046677969404,0.08864971167925917,0.012411705822167399,0.02527403854237375,0.008753693663920765
01045060d37a7a06,0.1680625646244029,0.02257462256573596,0.1516445661488772,-0.011985479836345354,0.16500954703606763,-0.023232848872892696
010619bab9effbf5,0.38500759788041705,0.001821503239212447,0.18214913744277972,0.0015494565294527367,0.17052341464174914,0.007983952960926102
01066fc56fb0407c,0.20355471145322743,0.014367201241083902,0.12459893548469922,-0.005096974104128712,0.2629548866092071,-0.0028446446410006487
01069db08a40e197,0.034781892845916026,0.00979628103425053,-0.016528014017109426,0.005019489831037129,-0.07681024964872275,-0.0034552880869434845
0107cf656a9c6b5c,-0.015873749997741465,-0.013465251219459726,-0.030565177117261873,-0.002168310777067612,-0.043682749619087316,0.0053900468385582965
0108cf301fab25af,-0.053342127245821686,0.01172952566998035,-0.033757924310839134,-0.0029646001085025736,0.0009255100172604683,-0.005260946576003234
0108e1b7a2eeec79,0.3751554124088922,0.030905706654982257,0.3116175456737352,0.005808368688805734,0.30158821792184065,0.051605389919373953
01092889164725fe,0.07984424822055369,0.01287289155913933,0.05448610612662933,0.007701785040813084,0.06437308617734744,0.005256258420264831
