id,toxic,severe_toxic,obscene,threat,insult,identity_hate
048d1a6ab0d93bdb,0.180562048165,0.0595070162127,0.152425082241,0.0115254254115,0.138863067944,0.0468847725142
048db382ab6b16a5,0.69513134417,0.0840177225072,0.239020988191,0.015931246542,0.423574411307,0.371833821086
048dfe8419c70449,0.0384138461555,0.0123832857726,0.0148202974631,0.00440134498938,0.020114422608,0.00735541241411
048ec86bb70e7c5b,0.0791285072239,0.0234532896076,0.027255508399,0.00322297056058,0.0382408036036,0.0288304727128
048f7d37aaf16b59,0.013588759737,0.0181072907616,0.0299895562229,0.00376844166998,0.0150688914392,0.0094665811393
048fb7925ef027b8,0.175970801386,0.043576237686,0.0776844685961,0.0146227286236,0.2022084396,0.0409289868531
04907a8b28ac707e,0.134025154071,0.0239634677715,0.0866625710876,0.0140095576718,0.108367503869,0.0174427046667
0490c4230852f25b,0.0709761348642,0.0153177693386,0.0329154912418,0.00637715637343,0.0395261235271,0.0216901602533
049124c4a44209d1,0.0245890650592,0.0255049100179,0.0229140096134,0.00463474679805,0.0153324409639,0.00923939486903
049166884bdfdfae,0.57007551365,0.0601586902768,0.219982689089,0.326319973795,0.146741395672,0.0662035877084
049241f85d235c72,0.49838801481,0.0797060174526,0.221843556966,0.0265403504068,0.167086005965,0.0701132632503
0492437ae05264db,0.258475652871,0.0493123176128,0.0699534978538,0.0103484425522,0.362105853985,0.0271345767821
049247a78fa368e3,0.0620227249456,0.0157212395358,0.039482206065,0.0062031700597,0.0412835409615,0.0158999836041
04924ae2d8f721e6,0.0451167208379,0.0215888086013,0.0347758666808,0.00412104834994,0.0585362296156,0.0166327483225
0492c9141ef10499,0.118997635208,0.039846327057,0.0868201841606,0.00684436134587,0.080298517471,0.027015340356
0492ef099395bcd1,0.979940418854,0.208548214254,0.62444166152,0.07633486576,0.825204610113,0.57204411707
04933152973b6123,0.00960243146406,0.0105617059602,0.0115610559337,0.00371031291953,0.010825393951,0.00451639129875
04935d1a79a8e003,0.0647135994632,0.0284828700875,0.04893104797,0.00560564610913,0.0433350243932,0.0208799963487
04938d0e77bced5b,0.0625016497791,0.0174581519947,0.0276071978951,0.00317430969533,0.032302339333,0.0136954859464
04938d5d387e7981,0.0513505766581,0.0274925455235,0.0281928154564,0.00735102136079,0.0237841052131,0.0063139338768
0493a13b06a3b1bb,0.201862388803,0.0418172272007,0.191845998992,0.0227122149096,0.199847200848,0.0742757516197
04943767aec4046c,0.0486748513038,0.0327499973483,0.0260125045698,0.00421158504836,0.0318992405091,0.011755777318
04943afb272e0840,0.926338687407,0.364234990114,0.742947605176,0.0820111556479,0.785802752632,0.324014405092
0494b360a85173b3,0.160638132683,0.0316153364017,0.130337109654,0.00771449515519,0.0502561582653,0.0223257299821
0494bf1f724eec17,0.0824880081508,0.0304932300325,0.0784746650467,0.00252087899449,0.0519932051595,0.00662922612156
0494fac36552910d,0.0175638097495,0.0150814546489,0.0141280328536,0.00732845787142,0.019526060816,0.0065040169019
04957fa7cfbf8030,0.815735701782,0.12205039972,0.710495690831,0.0432323756543,0.803597966509,0.0671039655954
04963c49fbdcdb9a,0.0338112158403,0.0171612420954,0.0259600492756,0.00520079501897,0.0129403404254,0.00642915634673
04967826b2e57069,0.154083172486,0.0451110758225,0.246940788839,0.0061868318999,0.135775170207,0.0350994011481
0496e3ed1bd324f6,0.144956774839,0.0236521619038,0.0868369059235,0.00606186735909,0.0355399451805,0.0588329802961
0496f27613d6f702,0.0492551295424,0.0149262556323,0.0248532921534,0.00610125635874,0.0199000297821,0.00784741621978
049778358f4acae4,0.0936526745186,0.0268090419518,0.042015635163,0.0106332313862,0.0223192108834,0.0185707090796
0497abef161c05ee,0.242308423555,0.0437708576389,0.0992919864227,0.00917050292507,0.113962126037,0.352468360483
04981e8ee53c2471,0.0206904422962,0.0315457513025,0.0349162830638,0.00523684738746,0.0363104536244,0.0111355692539
049824e8a873e591,0.0476863839262,0.0164749817059,0.0362731699353,0.00301884618337,0.0151913478317,0.00737198199335
04983f7429fdb4ac,0.0204318261529,0.0206581634674,0.023947038646,0.00576409525812,0.0161493959715,0.0180236037775
049905680594f89d,0.0391007129693,0.0137559275159,0.0135713232434,0.00456939708226,0.018735095667,0.0133947065085
049a4ffdc743bb48,0.00741014109123,0.0144246518527,0.00948158171618,0.00371167464392,0.0143559854707,0.00326933267913
049a600a7ef7594c,0.105479908908,0.0470694605366,0.060730906125,0.0031659385588,0.12904231134,0.0203100898896
049aaf5a31960abb,0.112551490409,0.0524261414021,0.0478791880915,0.00933940457186,0.0183929469785,0.0186136411662
049bdd8922982dde,0.329926045176,0.0623890138332,0.184988334269,0.00922247940688,0.151012651967,0.0651324967428
049c0a9fc2d606ff,0.105632938215,0.0144563802231,0.0300052136262,0.0287020769449,0.0310256286205,0.0122309181728
049c93b85332cd0e,0.0148294553507,0.0225923734739,0.0109492988066,0.00364436397429,0.00994573691696,0.00465349710126
049d58df0828a331,0.0100869194673,0.00974489548328,0.017621846206,0.0038741382979,0.00643818518291,0.00188755030171
049dfcb808ca10c3,0.00873403930819,0.0183888486561,0.00819312274459,0.00296112008201,0.00765781838852,0.00920406240488
049e625f939d06d5,0.164417020074,0.0467718179938,0.158630102057,0.00845943615844,0.137240653207,0.0352089453177
049e9b9775db18ae,0.0292558745684,0.0290901712393,0.0367504214799,0.00637040486397,0.0283780966552,0.0151694286894
049eb62c9ccc7142,0.0231528974867,0.0162581834584,0.0621691287677,0.00637909835004,0.0399064107565,0.0157988419518
049ecae5568bfddd,0.244054747079,0.0544276370052,0.0723503453622,0.0157453107233,0.0870658253711,0.029626174085
049f808637a4e611,0.00905372880069,0.0111927399794,0.0126247847722,0.00162742560853,0.00557998162068,0.00552491249573
049f9cc19d852845,0.081710385758,0.0482378088624,0.0873216668188,0.00654118957033,0.0489870307404,0.0389048063494
049fcaf6b21f5c5e,0.319793962542,0.0417457687483,0.0684709401674,0.0206936050505,0.135127351588,0.0528793588144
04a06ea82f3d9e09,0.990070943038,0.754090030685,0.997811872135,0.0493689185079,0.976701190713,0.479710724031
04a0801760da1e8d,0.510683119993,0.122748860394,0.12364721845,0.0189383655435,0.196496299742,0.142051437116
04a0a85372fa6fd7,0.0522547973873,0.0171800593846,0.0427313880184,0.00293767408239,0.0327269583133,0.00875327066497
04a127fd011d74ca,0.209533297303,0.044721277088,0.0905862369475,0.0107955354439,0.10950146699,0.0276549352555
04a1eb5bd5e8fe16,0.0330445860154,0.018681154833,0.0237925100572,0.00901298470979,0.012827998529,0.0165500981087
04a264523e42eb09,0.696050270489,0.0435579936671,0.220116169539,0.0139818149988,0.34636098009,0.0399859144165
04a2b900af9d7196,0.266432269356,0.022772856816,0.0643097651646,0.0107368734062,0.103086591764,0.0143410368956
04a2c011d4e5057b,0.120703017477,0.0579603097467,0.0723475120608,0.00983885222353,0.0720207103136,0.0355489637483
04a2c0b022f995fa,0.0515718061087,0.0204695470351,0.0487772405089,0.0092773477996,0.070703175602,0.021739544877
04a3b7ef92eeaa7b,0.013327887498,0.0160190230469,0.0235421946265,0.00231650239665,0.0108156405644,0.0148645976707
04a41441fccf9ea0,0.0929763177932,0.0301420345496,0.0759830655342,0.0084603496771,0.0470857181614,0.0159699639982
04a5305ec9e681b3,0.918416993421,0.433351907757,0.972960944773,0.011416081991,0.849729525892,0.0840075070913
04a5dc1d3b0e4633,0.271182295834,0.059667572105,0.0574099372774,0.0264180220999,0.0576649734114,0.0240352605607
04a5e05695ddda7f,0.0421389612425,0.0195310703354,0.026961994409,0.00262347599328,0.0115980677633,0.00740639297645
04a70810dd8d088c,0.461968032253,0.0270135570645,0.172774998813,0.0106111218566,0.371350311748,0.0108468422495
04a8ab26cd327cda,0.790189517061,0.258314709971,0.783748055708,0.0207364461818,0.492811944434,0.0547505063789
04a8b30cc044710a,0.00747087130836,0.0136302280893,0.00432047644587,0.0030680386968,0.00528849326665,0.00340069172846
04a978dcc961d5f6,0.134026197941,0.0288950431384,0.162753815595,0.00597844554358,0.154293342125,0.0134064695159
04a996318ad46b52,0.188794960321,0.0375583699823,0.035021430889,0.00600457464493,0.108364541579,0.0190243386334
04a9c3ecc41539b5,0.0457861294139,0.0241143409657,0.0409358003595,0.00636991657601,0.0248441270434,0.016349423931
04aa4aff42246ef7,0.0576208622696,0.011460916758,0.0460509983425,0.00244212641467,0.0255399101343,0.00806415409719
04aa58418d885f7c,0.025624935071,0.0095884533804,0.0136709852441,0.00473266842158,0.01217613234,0.00550301745451
04aacf5d3c0525bb,0.0226789294607,0.0250543678281,0.0231952893856,0.00470903414008,0.0356663028215,0.0115332609004
04aae2c450669707,0.024330136377,0.0213340903318,0.0171850533407,0.006444259454,0.0185603107387,0.00479062208212
04abfb60a183dbfc,0.0514883790659,0.0165023640468,0.0344922820488,0.00426618608463,0.0754652028022,0.00897941047317
04ac9d60fcfd1f68,0.179120008756,0.05714678105,0.0556387125225,0.00733334309779,0.164436695782,0.033579108049
04acead986fa0087,0.0931791481098,0.0359781255989,0.0519792430732,0.00656898518936,0.0507650585751,0.0435039858316
04ad1331f5937157,0.0911050024668,0.0306797519107,0.082592621343,0.00925262774312,0.0796987181408,0.0250260616772
04ad54b59e073315,0.0228672859819,0.0161313706803,0.0110388341264,0.00211281540853,0.00524409424237,0.00450686289731
04aee6536d5d3ebe,0.0410003597839,0.0375685213442,0.0499363603399,0.0038335705105,0.0899804057762,0.025084860774
04af226c72ece494,0.13107671159,0.0338661235104,0.036024992652,0.00459721533478,0.0913369431924,0.0126792464012
04af402ce1061133,0.0214754626794,0.0135965588093,0.0103088247683,0.00313092350775,0.0160788429389,0.0062944183964
04aff126e586eeac,0.806473726991,0.051866323698,0.356276844411,0.00809793374038,0.394267539576,0.0431425585154
04b0a1ba1f9fad1d,0.423317116759,0.140446144367,0.202756023064,0.0202578533696,0.144968987213,0.0402145758559
04b0bff054809314,0.036914280002,0.0542526062177,0.114692998276,0.0161784847009,0.102697108672,0.00879013340117
04b0e2a64783c253,0.0661357204957,0.00987639004206,0.0278044525254,0.00258091872005,0.0303724555606,0.00386981181595
04b1186315b9dd94,0.254855150926,0.0546569653913,0.131061934868,0.012557959047,0.141171404531,0.0269985121602
04b186645b729105,0.600018096966,0.0871286907489,0.423931759547,0.0108001706721,0.274219535505,0.0460622592022
04b19283ca7860c8,0.102253976457,0.0201097557716,0.041655716729,0.00427098506941,0.0993775269662,0.00969423337711
04b1bfcfa5223233,0.471297437059,0.063081956134,0.176989755281,0.0171287886214,0.167271030176,0.0302531208875
04b2429753a0c11d,0.154763701964,0.0225927642217,0.0389005241395,0.00328478936869,0.0396643237136,0.0454415315131
04b30f7b79939eed,0.0461049235389,0.0344435979933,0.0375390573954,0.00702098299972,0.0456725200982,0.0145999899067
04b37db565ec5752,0.319512640018,0.013682910473,0.0532882966459,0.00554606687526,0.147771368032,0.0326566762438
04b4f08d6ddba689,0.999504970495,0.963953971273,0.999930556404,0.0414003017307,0.999360724976,0.948579625552
04b51ae55d011e19,0.828221727913,0.145531240496,0.870334846785,0.00754687208341,0.636916889232,0.0410140545346
04b52fad4f84534d,0.280563052957,0.029170849468,0.05262381428,0.103269093354,0.149395789321,0.0262648466733
04b613ea5186eca8,0.786131280204,0.154162466182,0.694680551656,0.0110443459197,0.430515502755,0.139817492019
04b6a44cb305f79f,0.978263365101,0.366507268444,0.951808021461,0.0122589548256,0.944073630133,0.152952662184
04b6a73b947cac75,0.0268119130111,0.0197764278379,0.0411623689012,0.00658350846004,0.026111422996,0.00634176713412
04b7c188f7ce0e3c,0.0309853214014,0.0210373713779,0.0224270572678,0.00514037554217,0.0190534108363,0.0255063680946
04b7f07509befd05,0.0209505616223,0.0167186510947,0.0177885595459,0.00542130949826,0.0169182266381,0.00743137267736
04b884cf317ad9a3,0.0805229635381,0.0120967783846,0.0291165668037,0.0111073014044,0.0378445020494,0.0122653225785
04b889a93dddcd43,0.0227120380303,0.0212266603751,0.0191094448474,0.0050657801978,0.0252761903223,0.0153710727258
04b91dbd7aa14a01,0.0466794012635,0.0236897396471,0.0477848050544,0.00379822724418,0.0518073573256,0.00797784223024
04b9488fc5ee4761,0.191165813547,0.0381668347966,0.149140217036,0.0135236811937,0.0888018551919,0.032120149852
04badb8c80e9f3b6,0.00803926873528,0.0112763967523,0.0100720650607,0.00306092344835,0.00627419562351,0.00309588647228
04bb0bcf7f079212,0.976325195523,0.445684461993,0.993677770374,0.0108137282715,0.931817243712,0.324531553607
04bc67d189bc81a4,0.0053112969698,0.0106529345263,0.00676473817445,0.00325273654639,0.0060057371206,0.00382375607648
04bc9766931d7dd2,0.0678843308942,0.0170205195567,0.0527189887943,0.00192056557647,0.0612356574839,0.0055187972144
04bcbd43f3f43ee3,0.342260283206,0.0374077264772,0.147240151583,0.0103172140976,0.090715954492,0.0231542036104
04bced133ef05923,0.0296320093281,0.0119002368858,0.0163158854337,0.00188026924401,0.0136565294201,0.0101061771509
04bd04b15bbc7059,0.0105752801796,0.0102411254999,0.00773400555034,0.00148222772126,0.013102811646,0.00490600833778
04be570caa1b9b64,0.02706206082,0.0201135276103,0.0394261257098,0.0046138577522,0.0330200125999,0.00778898735683
04be75abe8ef2ca9,0.0986001464248,0.0455802091658,0.0879549764848,0.012702753013,0.328311160894,0.0191999629097
04bea2995d1ef049,0.0692353677974,0.0139067372318,0.0227003654905,0.00405851727198,0.016442159146,0.00611350262622
04bf1cdde591c26b,0.0224722037428,0.0207174746263,0.0247825353103,0.00428237485224,0.0213311409833,0.0094440342582
04bfb47d4c2ad032,0.688524668946,0.0465561056554,0.823017819548,0.0108618230021,0.490700925462,0.0413584055519
04bfe78c7f51b2ce,0.0942012576472,0.0315000463656,0.0579851058552,0.00539386943685,0.0570204200705,0.0254355424832
04c1956e5a64ee26,0.586812143638,0.0855052690097,0.430794019396,0.0153231693473,0.426653694457,0.0333962914607
04c19643eb1c8feb,0.539928000893,0.053651008332,0.522390147821,0.00854451828929,0.095010211584,0.0485014734705
04c1d0ae2c5b9410,0.187352634225,0.0673536315285,0.146660900325,0.0168621641131,0.102211221061,0.0307322007042
04c28de8abfb12a3,0.0447527323382,0.0238465787713,0.0227320954308,0.0126742091564,0.00966873147538,0.00636271792531
04c2a77cd1fe9ddf,0.427476282014,0.091040890266,0.178770156433,0.0212345765281,0.231496487011,0.058532629127
04c2acc4905f488e,0.0507127230071,0.0298383265495,0.0762423390049,0.00486854334241,0.0752217306544,0.0165923982285
04c2b7092b4b1c72,0.214552001157,0.0331064552874,0.160196765089,0.00837668147255,0.0430867900571,0.0225540142783
04c2cf55f53902ea,0.0553098870103,0.0319908726814,0.0541702265047,0.0108605166546,0.0333160817066,0.0197121780732
04c33369cf7ca0a1,0.0692590803923,0.0159754006849,0.0186582681464,0.0058703752145,0.0148794324121,0.00781307372624
04c34925f4487cba,0.256096746959,0.0369449069616,0.0685024649541,0.0162325447018,0.184209272575,0.020598601108
04c36d9fb541a4bf,0.365996238532,0.0593595836021,0.0992016152125,0.00465986920368,0.13588385708,0.0185212217976
04c3b01ab35601c1,0.136467369416,0.0408630814278,0.0518275552572,0.0137530703472,0.0868181689467,0.0201294338358
04c44d8d2e00833d,0.269147992663,0.0605429126453,0.160675033385,0.00812670812263,0.280906897339,0.0589022126938
04c5748d9728b695,0.319721386928,0.0650300946725,0.100191459652,0.00953376479577,0.100226919466,0.0398680992832
04c58c02dcaa9b2d,0.0794595575405,0.0273145051009,0.0257983560834,0.0110118129101,0.0502868147781,0.0148692204532
04c63df6f3a16b9b,0.0225045241585,0.0180236351662,0.0316013810337,0.00704255552685,0.0233616054585,0.00956504453212
04c715826d7113a2,0.0239665288123,0.0162998215523,0.0275466595531,0.00260053757568,0.0184907931099,0.0214336830012
04c80543ba9a56a3,0.0236516923216,0.0166095025488,0.0209592065566,0.00281426671533,0.0122040931126,0.00699450397084
04c9cabff39622ed,0.043031321556,0.0283575853789,0.0429999137112,0.00776614437352,0.0275970190263,0.0127430846721
04ca01169f6c1a0e,0.149853512268,0.16295553922,0.132743651308,0.0068709614791,0.122023504319,0.0358673862626
04ca26989e7c1a58,0.331692236552,0.193629634005,0.257167403072,0.00464615946147,0.526308170948,0.262115281538
04cb482adf281111,0.965601992281,0.299937690882,0.817050547813,0.170590709334,0.928750703898,0.100908802018
04cb52236b6acdb6,0.375873904501,0.0319324762304,0.369590600246,0.00892018506465,0.264896494587,0.0625125931064
04cb72437c4efb82,0.884428365731,0.0554959730474,0.230543666284,0.0089750883659,0.656836314819,0.0578816479178
04cb8ff39bdfdbd5,0.052778941007,0.0444355261158,0.0351239364042,0.0261040336254,0.0379372945363,0.0172318232971
04cd219f2f231e76,0.166632899809,0.0448978746065,0.143029648704,0.00782897405642,0.153805326899,0.0270149383077
04cdb2132bcf9f9b,0.958684173765,0.211541496467,0.981360773227,0.00968231947928,0.817697728545,0.0185695431758
04cdcdc3176c58c5,0.182306332422,0.0610567674824,0.132472607752,0.0140820094727,0.126943380822,0.0424786590466
04cdf7b14545af49,0.0124597429788,0.00949859524203,0.00863057035538,0.00331499246108,0.00670018218276,0.00346524693984
04ce3de58e71db1e,0.535103679284,0.0576304367931,0.187358663068,0.0195783899433,0.179394792375,0.0301035194885
04ce45c50aed88d6,0.0923988914307,0.0174419815917,0.04205940541,0.00593160892667,0.0656773914612,0.0110805268277
04ce841e5a2a6869,0.0293848541187,0.017079281415,0.034987671103,0.00382973691266,0.0208767724748,0.0106293201049
04d09e886c0b7fcd,0.863522390919,0.0413377030311,0.34906420753,0.0130142797609,0.552333772922,0.0730422645108
04d11726dc8529a2,0.247949848931,0.0491864860455,0.0714794212393,0.0084933358767,0.126754027292,0.0145663660181
04d160111b6bde25,0.0155400106941,0.0108879564035,0.0227699686212,0.00214200789791,0.00866290672383,0.0022148751235
04d179622dcb3a68,0.0286676174289,0.0134772130561,0.020840125255,0.00452902499917,0.0183039651017,0.0111021851478
04d197977ef7f636,0.34001717524,0.123324208524,0.352083898971,0.0112748914042,0.344173325937,0.0986942172083
04d1c54bb1e25173,0.958220605075,0.650756818476,0.88573392381,0.0609254801342,0.830662496693,0.188706627163
04d2a601b5d1193d,0.0364303901232,0.0173067885904,0.200164113432,0.0023814908235,0.431592180194,0.0706050073363
04d2d68e4ec1fa23,0.989215278921,0.691370966494,0.966051123653,0.0106971526011,0.9343222386,0.203909671053
04d454b565494d2d,0.118487605951,0.0654307494479,0.0544601901394,0.0138243959335,0.172195710472,0.0210586965386
04d4a8f3e6037981,0.0225319866235,0.0199553440425,0.0108874609259,0.0102556102049,0.0149365655533,0.00796316316784
04d6040070ab90e3,0.155105475478,0.0281032951513,0.101416871334,0.0113433599787,0.065975674375,0.0120294341893
04d69c3256a29a72,0.050526574104,0.0203012740212,0.0412948381302,0.00764989579263,0.0644202880571,0.0194524661744
04d6c2bb44b53e01,0.554572673503,0.0917703553492,0.50271028163,0.00943412044472,0.346141365392,0.0350059658173
04d798b368832c7a,0.103909318479,0.0293509427713,0.0502480663263,0.00956497918162,0.0260725654077,0.0393338004256
04d7db44770fb72f,0.10542931547,0.035446270183,0.0311984731529,0.00740796736274,0.0257078740903,0.013456100746
04d81a8313c1486a,0.0744450585602,0.0215921213376,0.0251560734475,0.008704765065,0.0302604651763,0.00620884724096
04d882005d99184b,0.0305594290857,0.0164953432964,0.0178361098429,0.00267416607276,0.0191622101891,0.00699215050089
04d8f0e4445e004f,0.0135951249608,0.0140303675268,0.0153561728239,0.0023766646587,0.00980538631956,0.00455458677538
04d96b2a1518eb27,0.0493496034085,0.0292584938862,0.0337920212752,0.0134019184066,0.0891097268533,0.0328423704842
04d96dd6bbc59805,0.051393106393,0.0123129166571,0.013519962925,0.0055570896107,0.0179952616078,0.00374342407694
04d9d0c3b73e83f6,0.184110788891,0.0352759053978,0.122965609637,0.00893443808222,0.173640255725,0.0207970690118
04da45c0d89e75cb,0.897496390573,0.15616486746,0.261827509891,0.017885756561,0.294926151423,0.0427494046397
04da50765f0efa01,0.400522924103,0.0278217024303,0.13845814735,0.00576293628758,0.149294801719,0.0211601384071
04da59d80da2b793,0.146840389515,0.0268866405814,0.203632232673,0.00849004547964,0.112173719427,0.0405616665336
04da9a8974aafbe3,0.890054820024,0.0364924424013,0.543811530599,0.0306759971108,0.39057306649,0.0405637487769
04dbc74942771d05,0.33803135968,0.0630288337861,0.12290852575,0.01117439251,0.226428521927,0.0498231549312
04dbd37578707f01,0.882027589743,0.0750294738342,0.261380680006,0.00641083753139,0.349664832841,0.026638441102
04dce5b1e9ee6411,0.0458983809201,0.0266538808913,0.0358302859872,0.00689854551268,0.0784470953165,0.0182037775491
04dd323e9fd3f47d,0.076475478726,0.0157613379564,0.0452612888013,0.0032835798385,0.0172023967716,0.00786911905336
04de24e3b88f232b,0.794551424183,0.0919085065042,0.482466616952,0.0249704203919,0.315151485494,0.0640738308898
04de47ea7c5c4aea,0.703960312691,0.0810557401348,0.789449948268,0.0156917148148,0.71459265174,0.119285751833
04de5cdb747d3de0,0.125788767736,0.0341851169452,0.0987260780859,0.00569843496939,0.057614961132,0.0191412331885
04deecc76e7dca2a,0.0151283058544,0.0103340437603,0.0100761042675,0.00272716525496,0.0220589302028,0.00406248789583
04df27f62e004e58,0.00636853712164,0.0118051140168,0.0164042260421,0.00503192359948,0.0237670223755,0.0064986151088
04df340878b26f39,0.209504158415,0.0564396050819,0.252306252323,0.0164825625131,0.431296683508,0.0677857039205
04df5cda557fee5d,0.0700374997266,0.0369838333549,0.108742396832,0.0053276590421,0.0987572419206,0.0213789191236
04e18689549b5ef5,0.130361330887,0.0300977962583,0.057676226363,0.0045424050582,0.109632214908,0.028208697582
04e1e82eb84a7669,0.0483060274592,0.0157608613293,0.0894319810243,0.00504769026366,0.0381787398633,0.0130511732646
04e224f46f1117e8,0.0157175295956,0.0367368249711,0.0171914074986,0.00772279174203,0.016954421496,0.011559477495
04e2ad3c283d0ce3,0.20391368164,0.0465113248812,0.0574655395828,0.0142458610362,0.0478269157272,0.0592871394571
04e3524fa068329e,0.123854814576,0.0603428877932,0.149656700552,0.0112183584984,0.0936512072241,0.031474469959
04e38f0fd7b154fb,0.124419047865,0.0249095855428,0.0891875697889,0.00391479496543,0.0522279619901,0.021320624961
04e3a9332eef4e67,0.0242094158978,0.0126537594301,0.021695443228,0.0046407304468,0.0091929081751,0.00352181351354
04e3bc92cad782ab,0.500384889352,0.0990172805174,0.354991748525,0.0189075619013,0.237062442577,0.0821524093975
04e418dbfb8630cc,0.930328767994,0.0925130456246,0.400319905476,0.018183193373,0.429644620482,0.0272243660963
04e43665cf69bde2,0.0809795909061,0.0223199060001,0.0271517677829,0.00939853538989,0.0580501730469,0.00580307369939
04e46719a597511f,0.116154017696,0.042660681099,0.0953607622586,0.0098332274692,0.0925097197334,0.021466324812
04e549e99479e194,0.0179201506544,0.0130042736303,0.0323844434793,0.00585045635209,0.0388919364503,0.0141066449115
04e66ec5dec2ff6e,0.429259646789,0.0446920747756,0.523344052467,0.0111601100126,0.259029447882,0.033322327619
04e673d2a943a5da,0.6839833957,0.0857161773167,0.250405557726,0.0280580781941,0.470482295717,0.0572527644041
04e68372ef914250,0.0959141948669,0.0497376032323,0.0604101695799,0.0124893475525,0.0717008837511,0.0299646888421
04e689e5e2021483,0.0219650050375,0.0342404652396,0.0337395255812,0.00699332455343,0.0274444747483,0.0142290057428
04e68b2e4b65e87a,0.0722745698583,0.0224582401524,0.048783617321,0.0065441003977,0.0574523571759,0.0108737810384
04e68c09efa4e861,0.176904402933,0.0730074592947,0.0631036005155,0.0211015055346,0.0882645978605,0.0341938694415
04e73cb4e73a16fd,0.234893299392,0.032650522891,0.0979751137339,0.0222301633383,0.185351275111,0.0188385849011
04e776dc9b4bd15c,0.163709938423,0.0183372001601,0.088389376831,0.00761704774939,0.0193219109457,0.00375960182852
04e8413d7b37f8c4,0.016406037379,0.0206804780964,0.0280608738145,0.00471419784591,0.024736079364,0.00569882736527
04e873cefc376965,0.378783101584,0.1736243527,0.295050521777,0.0227606250739,0.215975765628,0.0448985683874
04e8df7ed46a1ccf,0.174118032006,0.0341913309565,0.153027658467,0.00603204577337,0.132517240661,0.0302252902028
04e8dfb83ba57569,0.644227342091,0.0574366228608,0.675468323114,0.00279280361608,0.14960965766,0.0192192329509
04e9a90e79d06a25,0.125163470163,0.0267702188255,0.0746304627939,0.00470580996175,0.108643038331,0.0284137812752
04e9fd6d6ad92730,0.15744921882,0.0848922558651,0.0593531309866,0.00884794822158,0.107324369748,0.0190136242476
04ea6f3eede088bc,0.469868834537,0.0231195517433,0.104578611563,0.00913299808846,0.324077714886,0.0247514348455
04eac9beac9fb8fe,0.00298292833857,0.011760080789,0.007301133149,0.00289127832199,0.00351441606928,0.00268180208082
04edbf546576241d,0.11651325963,0.0356068724998,0.0814593607055,0.0206934616001,0.0715907624549,0.0401787246507
04ee0d457b25a167,0.421034191527,0.0738929465071,0.151781920522,0.0153647869533,0.226043950883,0.0780568767632
04ee5770f437d31c,0.923681625554,0.106826112112,0.947838355094,0.00862888519867,0.589460806255,0.0186195835968
04ee84e600d16cf3,0.133626897113,0.0539628188158,0.0822544314456,0.018488008359,0.096859565451,0.0397991700291
04ee86dad4b1a271,0.0145424025591,0.0182563363457,0.0122155092181,0.00350978637196,0.0136030642862,0.016311768534
04ee906f7c320bbd,0.414819114899,0.028732497228,0.106464174278,0.00552273490019,0.268177319703,0.0402721471131
04ee9d538258fff3,0.316886449563,0.102143684203,0.209650805043,0.0217698310007,0.126166723239,0.0334219152488
04eedd089c93a73b,0.618728094575,0.0701320324351,0.234302668934,0.0519143341531,0.187096263442,0.0206059082544
04ef5a75b8a1af7f,0.017381572036,0.0163285630254,0.0169921858729,0.004971903818,0.0107127257293,0.00398870886796
04ef808db8765143,0.215653722129,0.055932064528,0.172232213674,0.00765665270043,0.0736527925052,0.0298977107008
04f00621c38e1330,0.578720214175,0.102504047288,0.411015113402,0.0378788645304,0.325910301534,0.12519986173
04f04013b4d3b9fe,0.00673708992424,0.013485504312,0.0185830519859,0.00213880178781,0.0079639909996,0.00351244647466
04f0cc521bc83cba,0.186573280491,0.0438054655242,0.109113316766,0.0150584087888,0.175359477984,0.0553141681007
04f0dff5aa7c3a68,0.0839012535356,0.0155864848156,0.0836720297148,0.00293320914061,0.0460437706758,0.00747950289355
04f16f34aa53ce5c,0.998713242898,0.936898689387,0.99985011399,0.0307394772722,0.99655546713,0.160787040547
04f1b2fa2859ee5d,0.331481924762,0.0340723091915,0.100946859169,0.00532781531286,0.0993153459963,0.0468120918288
04f2224c8d45fef5,0.0895498785624,0.0143215283149,0.0373863500576,0.00788409550543,0.0210588989884,0.0108875355077
04f2dc57f72ab7dc,0.0205199943423,0.0116487019796,0.0125865077273,0.0050812780318,0.017728362366,0.00785371679096
04f2f40178ec454d,0.0522626618887,0.0138180253409,0.0201511404096,0.00294431757619,0.0157436503095,0.00773434591765
04f35ee90e8d4368,0.0534169151212,0.0228871992567,0.0715530208258,0.0043731498376,0.0315395023477,0.0175220307962
04f4d695934ff9b2,0.0625689454172,0.0204711732228,0.033501676161,0.0052326796398,0.0348628185251,0.0118747532785
04f516d9e1570f75,0.0529533514019,0.0261289441052,0.0320719515352,0.00423395565024,0.0249097468177,0.0176751641899
04f52130914c5691,0.0830466797094,0.0498055692972,0.175612691865,0.0074407983658,0.164847596877,0.501236732125
04f6ceead0ebb06b,0.0229704062264,0.0131103509466,0.0235496071234,0.00244450320923,0.0177130304235,0.00615444252263
04f6dc537ddcd91e,0.394730611027,0.0717705791341,0.160657128422,0.0233047778587,0.231409925085,0.0475715301676
04f6fdd644e4401b,0.688220403802,0.0416740665502,0.564464680859,0.004750696625,0.209237323957,0.0146300891379
