id,toxic,severe_toxic,obscene,threat,insult,identity_hate
041380232a0aac97,2.25482597097e-10,1.91281279369e-18,1.80480945323e-13,8.10098814088e-20,3.15978088146e-13,1.89656616351e-18
0413935a25b3448d,1.42343712253e-07,4.23722415537e-13,1.20944920007e-09,3.16182511768e-14,1.4100514935e-09,4.49872366204e-13
0413960f938a666c,1.40159541459e-05,1.36856765645e-09,8.06653398959e-07,1.2973388485e-10,6.17948908115e-07,1.45775009544e-09
04144592eca7feb6,2.37101520848e-17,1.44542238079e-31,1.05202794123e-22,4.93540769174e-34,9.11845307702e-23,1.04126822887e-31
04147a8ca61fd789,8.17979725304e-07,1.66826123096e-11,2.0996300985e-08,1.83469691046e-12,1.53220900887e-08,2.15266766641e-11
0414b4738c5da49b,0.00120271135708,8.62304768145e-08,4.49167531196e-05,2.79111300629e-09,3.94705250383e-05,3.05432216649e-08
0414d042dd68990d,0.00289453774528,2.98421924025e-06,0.000307702156348,7.51430704116e-07,0.000360398022912,2.29955895774e-06
04152f50a065eaa9,0.00152510655739,5.07902517216e-07,5.26977671395e-05,8.30272400064e-08,8.18844512702e-05,4.55384794023e-07
0415334063e39a80,0.000121191719858,2.94215739924e-08,7.80201054451e-06,2.33606298026e-09,8.68222876775e-06,2.08852187305e-08
04157691d45db603,1.68532066528e-05,5.73520666333e-11,1.24615024453e-07,4.32775992544e-12,2.82231994456e-07,6.1885726508e-11
0416adb4bcce2547,3.85315187475e-09,2.20324149358e-15,1.57191858692e-11,1.43304478809e-16,1.69002864538e-11,1.8752616403e-15
04171280df736fab,0.000870146943327,2.04296877417e-07,4.47223361347e-05,2.06793982231e-08,5.95150357911e-05,3.02974352176e-07
0417e3e39f71ce45,1.37370960267e-09,1.04258186128e-17,1.46607716422e-12,5.23808965622e-19,1.45880639056e-12,8.34699243876e-18
04180a44cdd3e2a4,3.71097752169e-09,7.71143328329e-16,1.2740121091e-11,4.81489634136e-17,1.26924353364e-11,6.76940875632e-16
041823487b80fff6,4.78851405589e-07,4.42718473733e-12,1.18309801283e-08,5.54669760354e-13,1.31316410835e-08,7.08908816362e-12
0418b7d59d3975d5,2.0532334158e-09,2.46266948109e-16,6.70342890575e-12,1.56386339759e-17,7.31136757999e-12,3.0325691505e-16
0419305d028a472f,0.00254271247783,2.93104901472e-08,7.97147818353e-05,1.07674589704e-09,6.51265804523e-05,1.67025506362e-08
041955dcdb6ba3c7,2.48529159748e-11,1.19812988888e-19,2.14690075757e-14,3.81065534194e-21,1.95759025665e-14,9.58584109307e-20
04197863e056aa4d,1.18494935208e-05,1.26533315101e-09,5.24172179507e-07,1.88039844456e-10,3.42710855063e-07,8.9775023867e-10
04198ef6bdd66f18,1.50921559189e-11,6.6681938786e-20,1.22575531332e-14,1.95793204146e-21,1.17601669853e-14,4.28707444477e-20
041995b9713fe8a5,1.0516928816e-16,9.29747917406e-31,8.47870312422e-22,3.66087344916e-33,3.99059420928e-22,6.7474400821e-31
0419b85af0bafa54,0.0608985854191,3.58505743255e-05,0.00509754803507,4.91661762967e-06,0.0070016479497,0.00016641355455
0419c5d9381ac404,2.40594667639e-06,3.95865148837e-12,1.68445470698e-08,4.49552461759e-13,1.95258020705e-08,6.52430786986e-12
041a1e0188037e68,1.49383273419e-16,2.5824877639e-31,2.75373567482e-22,5.00314706012e-34,3.27804770684e-22,1.75202256664e-31
041a4955f6f7babc,4.37915553127e-05,7.57323286631e-11,4.02617302901e-07,4.6239085778e-12,5.91913533747e-07,5.16677207484e-11
041ace7742c22735,5.25489421804e-10,4.55407260528e-17,1.10789265738e-12,1.64153054739e-18,1.91475147766e-12,4.56640733372e-17
041ad133ecc194ba,1.6006609101e-09,4.95658256234e-16,7.57309374783e-12,2.83033984888e-17,6.3965222834e-12,4.51490106432e-16
041b1446c731a2c9,2.54368818669e-07,2.99803636047e-12,4.80789623284e-09,3.57489129484e-13,4.55527846033e-09,3.97337143052e-12
041b405736e924d2,5.24818993516e-15,3.13517683743e-26,3.07078840976e-19,3.39232710984e-28,2.8026739281e-19,2.81697441469e-26
041bb8acf8b45bfd,9.56733472408e-12,4.82913541121e-20,1.13161966783e-14,1.16774219797e-21,1.00364776329e-14,4.61267648037e-20
041beb007e0bba45,4.31583124552e-07,2.25884417184e-12,5.14327545392e-09,2.03592373246e-13,6.29883791138e-09,2.95857709975e-12
041c24729c289a94,4.96944230788e-07,2.72684523867e-12,6.1104675724e-09,2.39179147995e-13,6.90816401928e-09,2.70760132116e-12
041c30dfd2eb1b9a,0.555161793271,5.15696653348e-06,0.158085369537,8.62949793407e-08,0.0528414016782,9.65934956223e-07
041c6fe594c1f0e1,6.19028549867e-05,9.73937443023e-10,1.1776629079e-06,8.41077510307e-11,1.07882088276e-06,5.92095314417e-10
041ce7e652bacc09,3.39742371239e-07,3.461525988e-12,5.23212077253e-09,3.10326504109e-13,6.02511627702e-09,3.65994308621e-12
041ddb467023919f,0.000652964157919,9.36094292504e-08,3.79523131678e-05,1.98012169548e-08,4.12656614064e-05,5.7053213305e-08
041dfc0b7d2d0e0b,0.0110473708742,7.18753725433e-07,0.0005404668594,4.1052725346e-08,0.000307643537763,3.23130855431e-07
041e18af88a79c4b,0.000365047173072,5.13885924172e-09,3.59531613697e-06,1.26511981298e-09,5.07005931747e-06,4.9591419935e-09
041e41a65257059f,1.06250790051e-08,1.417414456e-15,3.74369827481e-11,8.30060279572e-17,3.20105673653e-11,1.86468230591e-15
041e5550e3d63ef5,2.94601034235e-07,4.45097821111e-14,9.24009290284e-10,1.53959383448e-15,1.1070199498e-09,2.62365384364e-14
041e652e1c01b4e4,0.000801252104216,4.03722469586e-08,4.35880664566e-05,1.54932554555e-09,2.95453500785e-05,1.11223880847e-08
04201021e73ff0ac,1.55993706544e-05,1.59439881534e-11,1.87394414674e-07,6.732588821e-13,1.20524963608e-07,8.37274628863e-12
04202f97861ed3e8,1.93136811158e-06,3.44324492676e-11,3.48578232708e-08,2.91574811059e-12,5.38696608169e-08,3.13751429353e-11
04208dc83597e5a9,3.70528594084e-06,4.63753465974e-12,2.41752709884e-08,2.96406332832e-13,2.51736917166e-08,3.79524598547e-12
042096217daa0db3,4.45597275603e-07,8.87206904355e-14,1.21403426833e-09,5.5071757621e-15,1.57363630787e-09,1.24668156841e-13
0421294f264f4009,3.30067094903e-06,2.03468445946e-10,8.19724030855e-08,2.27193848854e-11,6.93383094881e-08,1.92659844966e-10
04219cf651e632fa,7.75284470975e-07,1.25373056763e-11,1.25315925706e-08,1.1082534011e-12,1.82998708909e-08,1.47255222769e-11
0421c5155c3e0e7a,3.21585402789e-05,5.31930280808e-11,6.43226913573e-07,2.14032588408e-12,2.91441431348e-07,3.60192987419e-11
04220f79d4c9c2d8,2.11833754474e-08,3.41718844624e-16,2.39356345668e-11,1.01832771673e-17,3.53518048663e-11,3.07937689553e-16
0423805968a9ad08,0.0070110512606,1.4976281581e-05,0.00175415875477,2.1875719876e-06,0.00152646873022,2.36517570485e-05
04238c04fc0eb527,0.000325832233339,5.52242524189e-08,2.02423581829e-05,1.13189612236e-08,2.15748001559e-05,8.1955039086e-08
042395314d6d8991,1.36203302193e-05,2.75886322284e-09,9.82066598263e-07,4.6738450899e-10,8.09402157957e-07,3.13483693375e-09
0423c5661965d7aa,6.63316534272e-08,2.89098912278e-16,3.87765677179e-11,7.4972139743e-18,8.53342195273e-11,3.96599837167e-16
0426387ee6cde4cc,0.00378479814097,3.89481514056e-06,0.000343782673723,6.58512726478e-07,0.000362495171655,3.79551815961e-06
0426f34060e0eee8,4.39979668016e-11,3.12960185763e-20,2.12910260548e-14,6.7035178267e-22,2.07200476909e-14,2.85358325116e-20
04282e0773ff3362,0.813174859783,2.03716806073e-06,0.233707099075,9.88843262403e-08,0.0467626920853,7.91577776784e-06
042849023b7d37b2,8.31384374562e-07,2.09877787882e-11,2.00403800862e-08,3.98205219183e-12,2.06128714642e-08,3.25381106845e-11
04293b99789392ca,8.94525122152e-14,1.35629124528e-23,1.72573966785e-17,2.23467285356e-25,1.67406495195e-17,1.21547115068e-23
04296d3955f9ae6e,1.6702238325e-08,5.93634015221e-15,9.15734631646e-11,3.99133423537e-16,8.15779446518e-11,5.80429073077e-15
042999c38258ba66,0.960449384153,0.000211796599086,0.860305973854,4.54461328153e-07,0.199059130558,8.24986658802e-06
042a5a800325bc84,1.42705392371e-10,1.33118396514e-18,1.33750681605e-13,5.33324323715e-20,1.24999260864e-13,1.54189863474e-18
042a85eb251d5b26,0.000858348024773,1.94980678408e-07,7.34747463245e-05,1.7266066745e-08,7.78953405014e-05,3.62599774054e-07
042a9489a2a5cc07,2.5748727049e-06,9.56608203892e-11,6.80866079873e-08,1.08382800727e-11,7.95877646989e-08,1.33737633142e-10
042adeb9d5d5f5ba,0.879458103596,0.431390080981,0.831885542408,0.174780619904,0.839169714589,0.405057305751
042b20cf485e846b,0.00293501359029,3.13338132385e-06,0.000295110182701,6.76146242599e-07,0.000389008880435,5.06294870941e-06
042c2e93daccaa75,2.20403412461e-08,2.03698561876e-14,1.06466178241e-10,9.5631363501e-16,1.46690743197e-10,1.62194691725e-14
042c90c2cbd6f8b7,3.92984203188e-15,5.5283712029e-27,1.07660013849e-19,2.38939701361e-29,1.20516487823e-19,3.53921896546e-27
042d0f18f16c1f65,4.79844037465e-11,1.87437672008e-19,3.92535554173e-14,3.62510686911e-21,3.43104656985e-14,1.24881170166e-19
042dea1bb6d2b071,9.6125906457e-08,2.94147220309e-14,4.18140688457e-10,2.12738753768e-15,3.97155112998e-10,4.01746324212e-14
042dedbe34010f4c,3.61304111695e-06,1.44932712417e-10,1.29373563507e-07,1.41390016405e-11,1.1787610409e-07,1.40249692782e-10
042e6e1ccd7d8bf9,2.45492323793e-09,2.47990334905e-17,3.39110010866e-12,1.18045912529e-18,3.51518775219e-12,1.83643764753e-17
042eb8d7b985aff6,0.887615521023,0.425933898853,0.843545190667,0.170843006944,0.843483196586,0.413135484778
042fb2956e9bb595,3.67688331363e-06,7.20283989497e-12,4.28272556413e-08,3.95215526684e-13,3.28401801252e-08,7.03841115802e-12
042fcb752ee97bc8,5.07790910458e-11,5.59509337062e-20,2.88525765296e-14,2.03295218703e-21,2.49357933861e-14,8.73110413477e-20
0430a6efd5283697,0.0107529418593,4.16906351026e-06,0.000490404619729,2.0168558262e-07,0.000992014451614,1.63519290512e-06
0430acf6308b803a,1.87892981852e-11,1.48032298538e-19,1.38734341835e-14,6.05337951457e-21,1.38180128888e-14,1.63701775553e-19
0430e759c093db29,0.0102768744438,9.70368623446e-09,0.000575922871011,2.76858408965e-10,0.000157842837027,3.98501938307e-09
0431c73fde2666be,0.000233462742754,2.59980737117e-09,6.39008757213e-06,1.56357092029e-10,3.61273652179e-06,1.31974986639e-09
0431fc7c8ab126d9,0.000119459080319,1.55535531851e-08,4.6414911207e-06,1.98693421512e-09,4.14342637744e-06,1.61545289101e-08
0432e4391c1373f4,1.11167684537e-06,2.96267049724e-11,2.91824528837e-08,4.64633433604e-12,2.81480341181e-08,3.43627050533e-11
0432f09c474348bb,0.000279128305705,6.28447040957e-08,1.41125117167e-05,6.80035873618e-09,1.35130165009e-05,5.33953300014e-08
0432fbba495fd3b8,5.24693699505e-09,8.84584266679e-16,1.75082752859e-11,4.65203930518e-17,2.14641790403e-11,8.24895449638e-16
04331233cc79cd51,4.18316248182e-08,6.75882201497e-15,1.57660665001e-10,2.23594988168e-16,1.24626476972e-10,7.51842252972e-15
043413ab3397ff0f,6.18665032233e-07,3.60527860403e-12,9.95339063588e-09,3.39391567196e-13,1.00504303959e-08,3.99983411665e-12
0434bc1424621373,8.0455649e-11,8.95271311686e-20,3.66711755848e-14,2.43157962764e-21,4.3625532931e-14,8.49339384114e-20
04356d9c72734854,0.0268967441345,9.04309101101e-08,0.00164222723687,3.40211714782e-10,0.000462706251565,8.98552024347e-09
0435e5f091c38e80,0.00027052885665,1.85807823129e-08,6.21062337261e-06,1.95162925244e-09,9.65119994152e-06,1.80706645124e-08
043724d99693cd49,2.51048249477e-10,8.24930180486e-18,4.65376397839e-13,4.84500544173e-19,4.25751745471e-13,1.20678586643e-17
04372e5bc3990f02,2.76088811348e-09,3.36679928348e-16,6.63788685063e-12,1.9001914091e-17,6.73867180205e-12,3.79168479047e-16
0437540e1299a0d3,2.789098579e-07,2.05512040958e-12,4.98228905736e-09,2.44899297775e-13,2.53918031767e-09,2.0355038496e-12
0437b8c2c00af1f9,1.37451473666e-08,8.79737643344e-16,3.44821412561e-11,4.21223525784e-17,2.94739992334e-11,8.05094378196e-16
0437bd01a4f61083,2.73076487765e-11,6.41895365784e-20,2.17302770419e-14,2.80508222515e-21,1.48460311448e-14,9.87069093706e-20
0437e3b481d1ff6e,1.34086655437e-09,1.32624145577e-19,2.40649830223e-13,2.5077412274e-21,2.95559329271e-13,1.45074664572e-19
04386553a5737b76,8.57519672376e-13,1.76729887625e-21,4.51608976686e-16,6.51010724969e-23,6.07146444358e-16,1.94944843726e-21
04388b1a12a0ac47,1.14575584089e-10,7.75677497827e-20,3.09510641401e-14,1.8394639758e-21,3.83071005804e-14,1.20863730189e-19
04397a5f8e3db451,8.58598412738e-09,2.20529658569e-14,8.10248174782e-11,2.07031975859e-15,7.88695000297e-11,3.34838180292e-14
043a49f8f7219d18,0.859236581468,0.215005975456,0.769781294539,0.0626669428199,0.762919659657,0.210053427812
043ad3925f533092,3.15952962918e-08,7.57874436348e-16,5.49869913687e-11,3.02628508857e-17,8.49412778979e-11,6.67840466444e-16
043c089637ff08ef,3.22783240012e-08,3.74144585731e-15,9.61115364726e-11,1.70240999507e-16,1.09206005403e-10,4.37070476731e-15
043c9f8b32cac77a,6.80594424426e-14,2.76015175955e-24,6.51961415421e-18,4.91826173857e-26,7.57728271422e-18,2.58778601375e-24
043d0c6fdcf18b56,0.00379972647342,5.45910708464e-08,0.000166664047644,1.78226847998e-09,5.78318558861e-05,2.51650312749e-08
043d364c680d3184,3.0561919555e-13,5.59595152938e-25,1.70189261971e-17,6.23996916273e-27,1.36500400478e-17,4.55280297412e-25
043e8adb1efb746c,1.30576532325e-12,3.72642557599e-24,6.54318306561e-17,4.93816839458e-26,4.5525820961e-17,3.36501094709e-24
043f2bd92e714e67,2.37789714445e-05,5.3728310323e-09,1.41782686223e-06,6.71939142471e-10,1.56851305463e-06,5.15379177759e-09
043f7ac6cc581ac7,1.83030652675e-14,1.77900183839e-24,2.43902008802e-18,3.41844450053e-26,4.53352125024e-18,1.56853605723e-24
043fc09c945dbfbd,1.41454119914e-09,5.64362420709e-16,6.62373088087e-12,2.41063237607e-17,7.28554318037e-12,4.99749582466e-16
043fec6fe4c1117d,0.000103452258814,6.54084112702e-09,3.43295720785e-06,7.12626456825e-10,4.40130419186e-06,4.18779635287e-09
0440111a5e111c25,2.04014962872e-11,1.32943773662e-25,1.73717191316e-16,9.72029873919e-29,1.24314671679e-16,4.97569686676e-26
04408fa88dd24e99,4.18119229923e-05,9.96525553667e-10,1.46073466871e-06,5.94379088709e-11,1.02938405927e-06,5.67158685302e-10
0440df041d4b8b21,1.25930940578e-08,2.87305546964e-16,2.21730497825e-11,1.20547704221e-17,3.14129941978e-11,3.67142987424e-16
0440e438dfe4186c,2.09300267409e-12,1.38430553129e-20,2.24982112105e-15,4.9315961667e-22,1.77527928027e-15,1.33247533195e-20
04414cf01fc2aa2b,0.000449948217758,9.99915940763e-08,2.93981663323e-05,1.62000508542e-08,4.29572291564e-05,1.62991997207e-07
044166bb6610f8da,1.59354309757e-08,8.88540008463e-15,1.3455308287e-10,7.7778623828e-16,1.09058399194e-10,9.56265607971e-15
0441945676bca0e7,0.00751454504421,1.35704105278e-06,0.000509848725208,8.99881964979e-08,0.00045646364809,8.15492809407e-07
044314d1345b53e9,0.755477514516,0.000156729007046,0.389825487705,2.19829190119e-06,0.137260816857,3.44676368106e-05
04440d2955e366d0,0.195857368597,2.30533510271e-07,0.0154902467719,2.74570715654e-09,0.00135138366835,5.85180670437e-08
04448b233b8fcf6f,2.96374158409e-11,4.34582882383e-19,3.34202932835e-14,1.70105045197e-20,3.02506164718e-14,5.12846441147e-19
0444cadbed3e42e8,4.26036902756e-12,2.94718017143e-21,1.19114959718e-15,1.02416884102e-22,1.38622934929e-15,3.22880717199e-21
0444cae761761fb7,1.7683310319e-11,1.59828636774e-19,1.43531712761e-14,6.6742463981e-21,1.42484090797e-14,1.5325214039e-19
0445ea44b335a95a,0.000650649669149,6.97729266062e-07,5.82138068556e-05,1.36076563382e-07,5.47976996076e-05,8.3975508544e-07
044625e81e740ece,4.8768833736e-06,1.41695570421e-11,4.66860865762e-08,8.84745826658e-13,7.19574234168e-08,1.52847308541e-11
0446396e0c66664a,1.33721267716e-05,1.05695688654e-10,2.10284204356e-07,5.40610714502e-12,2.15349239097e-07,7.62618784216e-11
044640c3cb1ea79b,3.44834983315e-09,1.11263894234e-15,1.9447587003e-11,5.85251755792e-17,2.51381563662e-11,1.06955875449e-15
044728b1c5f1ca48,0.000315060815435,8.24659404002e-10,1.72370927008e-05,2.28928878702e-11,5.87619803225e-06,5.32180972755e-10
0447c00fb7307108,0.000771330665313,1.15620674575e-06,8.50592789942e-05,2.2227791328e-07,9.36228114369e-05,1.50619843072e-06
0447f603c15c8045,0.215706704523,3.77644406597e-05,0.00580708374799,5.64095435791e-06,0.0187415713881,2.58621717872e-05
04483cf055ed2e7c,0.00358277515105,3.10666370189e-07,0.000275516646675,3.56690609709e-08,0.000260319757539,2.59885021203e-07
04484be87f839f7b,4.10881721353e-09,6.36456073298e-16,1.39754208135e-11,4.76371816218e-17,1.83843445021e-11,1.25416069899e-15
04485858e33039a4,0.000982199708735,3.05688420635e-07,7.069945756e-05,3.9306574354e-08,7.42473761361e-05,3.41875944151e-07
0448e6565ad0d0f3,1.32820464138e-05,1.6909989339e-09,6.32657100766e-07,1.92164557352e-10,1.09003989813e-06,1.83227550909e-09
04491a871def00d3,1.82249750315e-05,6.35799382066e-13,8.77017331682e-08,7.00910472463e-14,7.57196540225e-08,8.64843079694e-13
044ab8886ddf8120,2.04586865619e-07,1.05141821687e-12,2.2868551517e-09,5.6813205891e-14,2.71650202028e-09,7.6964707917e-13
044b41c9e4487073,0.00470777627821,3.06713521264e-07,0.000338273502779,8.56748032002e-09,0.000195000812657,1.11610977201e-07
044b5a8aa8acdf58,8.58793591413e-06,6.75582484453e-11,1.08211761357e-07,1.18055801634e-11,1.35085590933e-07,8.14024993014e-11
044b7f99c0677063,2.78195889779e-08,1.20483900691e-14,1.66459865574e-10,6.91003122215e-16,1.91950440195e-10,1.08536457121e-14
044bdf9eeb3705ac,3.00423866609e-06,2.99984209956e-12,2.97738899885e-08,1.2140691271e-13,2.41836043437e-08,1.5281624939e-12
044cdb1f59a8de3d,3.15587803427e-07,2.20715747191e-12,4.25206360148e-09,1.63840018833e-13,3.93019823492e-09,1.83006513696e-12
044d5804ea914d10,2.85102786224e-08,1.15211095668e-18,1.3286087083e-11,9.38224094026e-21,3.08631061839e-12,5.50579167899e-19
044d5a239fb5f4bb,4.59332495231e-07,2.36003697655e-13,4.0122724279e-09,1.07007002187e-14,3.08260319931e-09,2.14269328697e-13
044dc82e4e4b1e42,1.38910352899e-06,5.90900840233e-11,4.59881231585e-08,7.26655326517e-12,5.36437893069e-08,6.0171025993e-11
044f50b08ffab943,0.000541687840249,3.3660436455e-07,4.8660580594e-05,5.25337793268e-08,4.69784572003e-05,3.37629733197e-07
044f7120ff68c47a,4.9538844756e-07,9.35592650371e-13,7.04476266498e-09,5.00652875971e-14,5.71976042773e-09,8.54098471309e-13
044f76f18b7030e8,0.000193021592673,3.2437013941e-07,2.23802264787e-05,5.92083785032e-08,2.16504057883e-05,3.21891313527e-07
0450d59c77b7ada3,1.1285118575e-07,9.07411859977e-13,2.45181153959e-09,7.5385586567e-14,2.64981893967e-09,8.01575345707e-13
045120c95e926f27,0.000138081451722,1.35043747791e-07,1.08116099444e-05,1.70500670508e-08,1.97353011617e-05,1.32569803287e-07
0452435176c693a1,9.08932473317e-08,1.32219901295e-13,1.19609333903e-09,7.42608141961e-15,1.13036892746e-09,1.14069781361e-13
04527b7df1fbf37a,4.25505160289e-12,1.08363305038e-21,1.24451997898e-15,1.96778778179e-23,8.71846894024e-16,1.11958616227e-21
0452a64157caadb0,6.54210142954e-08,2.06723318189e-16,5.93581984721e-11,2.49472279637e-18,6.18652843315e-11,9.19343683369e-17
0453467c6b994b4f,7.76037974413e-06,1.18579645186e-11,5.65540432732e-08,5.76100079366e-13,8.11212990577e-08,1.11795194358e-11
045398009437d694,0.0128245399791,1.21751516975e-10,0.00011588937746,8.03122343283e-13,2.61498021502e-05,6.13465448705e-11
0453b94555b0924c,0.0227323505541,8.0924620789e-07,0.00213906397093,1.70860692112e-08,0.00153332403812,1.70065899414e-07
0453d6c3336e23a1,2.38294331022e-08,3.52145806458e-14,2.38652368868e-10,2.94068766491e-15,2.2818781573e-10,4.64769882023e-14
0453fdbe8984bba1,0.00634109150605,2.4744662975e-07,0.000283417663579,1.96037722225e-08,0.000202608367809,1.45687564392e-07
045518fc34454e4f,1.12551554539e-05,2.2501631913e-10,2.25776249362e-07,2.85520731218e-11,5.22484313157e-07,2.33855991555e-10
04552d24fa9bd19e,1.01417026928e-06,1.69052530901e-12,7.21232921218e-09,1.05490094775e-13,7.32322338583e-09,1.66542103129e-12
04552df95dcd774d,0.00066298268024,9.81657734487e-08,1.91087438433e-05,1.30755023815e-08,2.57883924835e-05,1.00341340586e-07
0455ebfc2458d8a5,6.11782981877e-05,2.44866709613e-08,3.98110498398e-06,3.3160951765e-09,3.290241055e-06,2.50218476188e-08
04560822a0e00c0b,7.19216274073e-05,1.41811779977e-09,1.28011601197e-06,1.53633164825e-10,1.52563336945e-06,1.64263650618e-09
0456b9867d74f465,0.00049801332989,1.35015085316e-07,3.82902339615e-05,2.13999347543e-08,2.88476319202e-05,1.37872923663e-07
045727a21b193909,1.19181316027e-05,1.35271542004e-09,4.87963251542e-07,2.11024603672e-10,6.1589610714e-07,1.51832724516e-09
04578acd1c47fd7c,1.00598185694e-12,4.97616820253e-21,7.49695096249e-16,1.64617602456e-22,7.40552715381e-16,4.20217308338e-21
0459287e93dc8421,7.71304370223e-09,1.54054697042e-15,3.92726801289e-11,9.18209097668e-17,3.48848974206e-11,1.61827629814e-15
0459c8c53f224a56,0.00227942583544,7.75348730574e-06,0.000423605251651,1.24377684368e-06,0.000422721078212,7.92184704242e-06
045a1d368e7f298b,2.69708649833e-08,2.96661367078e-15,9.40166645413e-11,1.97574056286e-16,1.04042113397e-10,3.24091813196e-15
045a9a354033dae2,2.41585798095e-13,4.73509854844e-24,3.05409530938e-17,3.22797427738e-26,2.24412582081e-17,4.45178673963e-24
045b3ef801e4f513,0.000867484474426,3.1329000819e-07,7.78832049739e-05,3.21250423942e-08,6.2331295615e-05,2.90445466326e-07
045b4115b0b577ae,1.46462374641e-08,2.41798427177e-14,8.18439189328e-11,2.97569143315e-15,8.47920839927e-11,2.78071513578e-14
045ba20e58f5d14f,1.93107944684e-06,7.38297731961e-11,7.0878480633e-08,6.76588418542e-12,6.64012017377e-08,7.69072416139e-11
045c6158fa2948fe,0.000185162751607,3.3089061191e-08,9.92114159577e-06,4.29376169116e-09,8.32762617524e-06,3.92181185857e-08
045c842e22cc9aca,9.09010315312e-05,1.81266520641e-08,3.9382487913e-06,3.88610210033e-09,3.96193771277e-06,2.39594487459e-08
045e273a44703220,0.101408484761,2.77096740943e-07,0.00782523369144,1.83249479063e-09,0.000997139781841,3.94719463847e-08
045e5a1b330dd058,2.85923449508e-07,2.11890307665e-13,2.23732614835e-09,1.17193348586e-14,2.51211762989e-09,2.51034333994e-13
045eac0b745011c8,0.00243440921628,3.43867187314e-06,0.000261193586234,4.99457474755e-07,0.00026545558642,2.86337869111e-06
045f1b6617a909a5,1.3240531302e-09,2.12126131874e-16,3.31266879516e-12,1.31996264819e-17,3.37977040125e-12,1.62649490555e-16
045fa8739a720279,0.0035159045425,3.86419152671e-08,9.30668000298e-05,1.39710105165e-09,0.000118876182927,2.37861713194e-08
045fafb24a8846f3,3.4099125755e-08,1.79586345347e-14,2.36700933572e-10,7.29471396637e-16,1.84253872916e-10,8.88417864751e-15
045fea7bfb06ca3a,1.7336497989e-05,4.89243588667e-11,4.4872352713e-07,1.11665160314e-12,2.81191668849e-07,2.15938695505e-11
046019a7603745db,0.028734713712,2.14301658852e-08,0.000925530776842,1.55689124965e-09,0.00092964984204,1.93266102548e-07
0460ddb80d26b0f7,6.53953459798e-07,1.01416580735e-11,1.59512277513e-08,1.20596966104e-12,1.36784591877e-08,1.14842975567e-11
04614355ac663c72,5.87577336617e-10,8.34116520891e-17,1.54779678773e-12,5.71973690553e-18,1.55239463939e-12,1.07885854556e-16
0461495c08132a2a,1.50943909705e-08,3.1186465799e-15,8.51123593041e-11,1.18509852637e-16,1.06006492812e-10,3.17951058527e-15
0461aafccc1f79a8,2.90770446379e-06,1.10436024109e-12,1.5422917715e-08,7.20369460004e-14,5.66595424898e-09,9.45848928952e-13
0462a2a576560e66,2.92982774625e-05,1.21514449505e-08,3.05447047466e-06,1.37415423648e-09,2.92984152602e-06,1.39124499552e-08
0462c0075ea3a646,1.57887173274e-05,3.9159825964e-12,4.55853346632e-08,3.39178904405e-13,1.04310493215e-07,5.69506684868e-12
0462fa45b475653e,8.52930555926e-07,2.0460100725e-14,3.33687317844e-09,4.15971061969e-16,1.8391186346e-09,1.36900401417e-14
04635b72b83f7e96,1.40207395958e-11,8.68298179276e-21,4.91881463818e-15,1.7813084903e-22,5.07833311406e-15,8.46245146585e-21
0463ffb652bec4fb,5.03588877085e-07,1.92126588463e-13,2.46201571838e-09,1.01929250712e-14,2.07754540009e-09,1.13804988838e-13
0465469cc9323c81,1.32062944348e-05,8.37395084951e-10,3.14972666445e-07,9.33583289918e-11,3.56344456909e-07,8.07575877877e-10
04655f8626df61c5,1.65405717195e-06,9.04675106457e-13,1.23859494196e-08,3.7590754184e-14,1.04354477272e-08,7.39857638104e-13
0465a00b895b72f6,8.78727100801e-06,5.69120031891e-11,1.64428171977e-07,4.21446906543e-12,1.19466813937e-07,6.4384809076e-11
0465bb0e71197f94,0.00019922615437,5.47635864734e-08,8.33218257239e-06,9.32650309631e-09,9.10049720751e-06,5.12844465985e-08
0465bf5a7dfa49bb,2.01043579925e-11,5.87376760078e-21,5.61281895281e-15,1.22983074416e-22,3.65751702547e-15,5.25319366847e-21
04662bd9d78bd46d,3.08846781474e-08,1.43098211902e-20,3.56170353163e-12,4.09804709026e-23,9.56123278014e-13,4.52082298909e-21
04665d9e951d4dba,3.7743455376e-07,4.76876034706e-12,4.34549387677e-09,4.1923247027e-13,5.82141226858e-09,4.75827288661e-12
04668733dff4d75a,9.04928301963e-09,1.16342406428e-15,3.52396266902e-11,4.81179097583e-17,3.45977883133e-11,1.29989508219e-15
04669d31d9902acb,9.99841640347e-09,3.73722007156e-17,1.29328782829e-11,1.16750844261e-18,1.09909219392e-11,3.0275473614e-17
0466c8d1f0fa3f51,1.67333985509e-09,3.12771707018e-17,2.60496800539e-12,8.9917363677e-19,2.62924905512e-12,2.32606593286e-17
04673943f734cfed,2.94934330653e-08,7.98024050088e-16,3.47727254526e-11,3.17426935308e-17,4.91733739298e-11,5.37663945958e-16
0467842546d2c65a,1.10264999246e-06,2.67829818887e-11,2.4198933255e-08,3.51702052709e-12,2.84711803662e-08,2.72365582844e-11
04679b2ee9bf7d10,6.02098937548e-05,5.61368269448e-08,5.45916976556e-06,8.37595712184e-09,6.68579908068e-06,5.24212490282e-08
046819ad3aa4cdda,2.08929765795e-13,2.98206314161e-22,1.19672233156e-16,1.62732822913e-23,1.12017935598e-16,4.955220567e-22
